2.730366944195049,6.277202649259355,6.1007612364895705,0.5651635891312518,4.521328131514814,1.5133462389125367,5.269916565721349,4.4600683461973425,4.843033872653947,0.4613561778284028,2.762703296048627,5.84829878597517,4.480498030661547,2.741413174495422,1.434721346901414,0.06937205597949189,2.638036698799294,0.40264987667766905,4.799770595896734,0.5665975983486112,6.602695980345,4.590084279493112,6.013665255773817,3.9738456501402584
5.822630043095453,4.63063489089231,5.961842984970558,5.211989373028407,5.87899125663155,5.1516773941774225,1.669982172052553,0.5920861429187423,0.29355484696221806,4.3331332074591415,6.431938898360891,0.4374601292457506,5.255235149187081,3.6855493595197597,1.488680166212471,2.7791797037229706,1.7001642333195037,3.437126843798169,2.8641139772991497,4.431835675860782,0.9605895524088323,1.186724889570072,5.432672424604378,0.23462044128842335
0.12703047429975586,1.89847657616469,0.5674042306942493,2.6505181716679247,3.9735895361579425,3.4153377910476737,-0.2553739301370614,6.338173262324201,0.41122981987090124,0.4366095468488258,4.838343020671523,0.48537626122016553,2.2449695127575966,4.854785403502636,4.8871622948847335,1.5008492540230391,4.439074623935891,4.450436921268552,5.325931578422254,0.188793223190544,2.1864081167647758,5.147087450470732,1.7695110562468463,2.1623712481247486
0.2059663761586267,2.062184724855547,1.320181758113837,3.202231007634238,1.7550429220534274,5.005091114216856,0.46853550824807616,4.246951938944455,2.3160953684603345,3.310927158476853,1.9799406821679009,1.7298966549077046,3.837506468816025,2.3028992144019313,3.985796508760619,4.263204389977732,3.957107038835771,1.7682581998130573,4.037013657789691,0.17604456534662258,1.791567784103726,3.6370978074694342,0.6689444264025092,0.3345615873915086
3.714490747840697,1.8481902190697574,3.6129785211634293,4.011123061709119,2.96867995434917,5.969662369851173,1.9703227751158154,7.920076527884334,1.6773033620345252,1.2218501161919066,1.5196570691721085,5.516864315780514,1.5694132924950743,2.4938304184373874,2.577557975973391,6.205776626470743,4.584891709869171,4.805587249385654,2.585388551525494,6.935324983989851,5.976259309842528,0.6473683614346508,6.20238578718686,2.376439565336272
-0.20169363822979114,5.028541435484065,3.6195883710325467,2.899347381917675,5.000323788652733,4.0346138397508,3.1298820971772536,0.6372705603484541,4.026195919010982,-0.0005802699562263858,4.876348980367259,2.9744705883538103,3.2295419473563545,4.6555203928739815,3.6042288478173776,4.826011078037626,5.4914176056588255,3.920147895431367,1.9998132123894359,3.3075453227634104,5.067309355147684,1.0710369885481734,-0.11556436271338646,5.451591934235741
3.4459991999155073,4.926071611144179,7.239355925573723,3.6437087851647205,3.505041539346577,1.0311245753082063,0.05214607816942247,4.871621264428011,-0.21845666480787354,6.164903460591432,2.6568653031846425,3.213103730094922,3.374592042710706,2.5661922913731465,0.7974660762694589,-0.28823414148743415,4.77852764772559,2.8950442234728078,0.42967588966767706,1.472355636599206,4.56543663925719,2.7796377351400947,5.675183408681595,6.1834634133728335
4.764806855142624,5.517003582062434,0.4512366400405134,6.544896690044974,6.050113710998304,4.7983546075828665,4.496429379638385,3.578877270798153,6.070684031449922,4.732591592398664,6.327962029267412,3.464568986642199,3.5082723260426336,1.3135903815884875,4.488183042075006,3.0884441477827047,1.8708477253595799,6.344887245367732,3.6823646556955847,1.1709294934638095,4.223670496621189,6.036260232934429,3.1254120897067756,1.9291037443768515
7.034578437136961,4.836062664692632,2.1191871695636633,6.059311343588928,3.207607329611097,3.434590124610444,4.064295482255857,2.5968839297047426,1.6883686622859047,3.5904570327099745,5.44379738672837,-0.695799241956155,6.035620608637046,4.861901404467839,1.9803372117472886,0.9175079146653555,4.637095690636284,-1.007466425825926,1.5190113106644463,4.225854303808443,1.8088254482629882,2.407391443032842,4.033137588622783,5.506457578998648
3.2271850300208174,1.8737766108490792,-0.2162298534783886,5.870082230922926,5.218955603797619,1.859534753494351,5.978854645964788,4.739731430039754,1.410175111519708,6.9774044275567935,1.5133489930031612,6.027514746146535,5.836647971927311,1.438855061724703,0.755818748145348,3.8684094426023377,-0.1608011467717889,0.5720416515025682,4.792968708008801,2.593470292888893,3.8867284702081633,6.228649738507271,6.284677542073324,3.7670370300471268
0.7277613651258761,2.9931957328350456,4.589293807325248,3.4172095279294377,4.945371461464679,4.165229834325273,1.8931181305239435,0.8240710357154752,-0.09560605551715759,5.617845231053367,4.160068678557148,1.6094318397635563,5.379751515668313,2.0497107819796985,2.844816557146381,-0.1386414393922577,1.4957719457232659,1.453663466829434,4.014776824753743,0.44464256167195887,5.1531178337205,-0.21359311392341726,1.0317548860224766,1.3507073953708877
5.555994155605767,4.336822748386781,3.558770747674997,3.0219597284744837,3.0313046648953375,3.846253842238377,3.3787763484452205,0.9424261950010359,6.454909051516235,5.498420830870178,4.7823416715946365,0.9281715285416198,0.539563133216723,1.3703509019407378,4.727917157191423,0.8200696110416469,3.8820869543786185,5.3551598631621475,4.931320566429295,0.940174729038168,1.3703698530788044,5.394434176910026,3.3195770811527776,4.098350040304078
1.6606808796377213,4.856769924116353,3.21649629339626,1.3594577787452633,5.131626453082994,4.537783741634961,3.991501475440081,5.256505345109467,4.674581184501317,0.13519577624777301,4.353850474398942,5.912817433868193,4.7871173261917335,5.096787058638805,2.3271280010586235,4.671911125265876,2.7370236731855835,5.53655104465253,4.688128117832967,1.2848663151510094,2.8088542141365807,1.349232940225958,4.018951467965686,0.10377409705412294
3.8800330227684214,1.2534139262731139,3.1103708011914226,3.4960976188208046,0.6637677756401398,-0.08179370496448975,5.76280185774532,2.426116003576074,1.8624723866302575,1.7300906780417453,3.248280474521387,1.4639655511777705,1.669541912373917,3.8244453141816313,0.8037778843466041,0.09928496807655506,0.2877223560340286,1.4693485141405416,1.9074066743958125,3.003750837111639,6.3576297049078265,2.9580638930252485,4.5925255636240365,3.3374905554850987
0.9294576394389178,0.29837039745996596,2.463171185169125,4.7084357821232,6.051743640801129,4.446604324592573,2.764206113865157,1.3714599444074431,3.1566913150131257,1.7307347142153084,-0.15500339816051212,1.4990733715751554,2.30312421245731,0.4545659218082266,0.37570996666459594,2.8909153297949395,1.6395839167723498,5.110492739889295,4.21463029814432,4.5077538194859885,3.2429742813449494,5.100859360706974,5.739139475461377,0.07360009190198231
5.604150768107672,4.9344824469682305,4.596646619866797,3.137562916452365,2.2761557186616903,5.818027667906558,3.2360786091254647,3.4506786821816022,3.095950664627651,4.606761414211463,2.920124611255028,1.2185723733922633,4.132527647237272,3.9805627303989595,1.3902765543087223,-0.376951240279859,3.1296067030053822,4.473418336089674,6.022158435383061,4.322984528783015,0.0685907406889857,3.549785445438434,5.577557682543018,5.757343301483727
5.795210068346443,5.193608435813129,1.7825527625210915,6.1399816158948886,3.989368408751105,1.5350244987402497,0.6319832903423779,0.08191013956182462,1.3985391099148519,4.3630105853384125,1.9336617077770162,2.1133139092478386,4.186079712245964,2.352326200069526,5.305942651248243,-0.10455230692514002,2.41845204155714,5.009936607376643,3.4899185219817075,5.846337856633851,4.980388329504466,3.626895506775766,1.040789466108957,3.956999581049275
5.3593030461860085,1.1118731542018596,1.1711698496713654,1.5082143799324113,2.6836788916179635,0.6151617353425499,4.093863649030855,1.1582935363248812,4.314888120920117,1.296308799701459,5.930488072116759,-0.6324356992280786,4.70959533099293,1.1867299452853992,-0.30537355403565775,0.22024115092624957,5.531150505172425,1.215042094963296,4.499271663363294,0.9225458379894279,5.566278683716516,4.722588109413942,0.700556996384042,5.395425692423957
3.4163692900666294,2.4185825973369575,4.167368411706454,2.9237090636103535,1.2437463933186603,0.5144253598727403,1.2006678443380951,5.061782760631306,1.8379544940873895,-0.13760057216427765,1.8310175566198594,1.4293843822403411,0.7863330568340198,1.2482658802528033,5.413258465765324,6.435943415501497,7.657428821574331,1.5765973485081621,4.461350506004252,0.8843425130612025,6.212533002545816,1.1032779115345226,-0.11347523567249894,1.174232805324834
5.923401911698014,0.9966133426964365,0.43221946138352896,0.06076443154292816,4.721483856340873,2.5588262427927284,5.008352504432843,0.7198337331068063,5.156196087210565,5.813933944529537,1.7713348915340499,2.2898478577266954,1.9103685530315988,0.4388035926630713,3.0818534601874017,3.0856738489457354,5.024936284423155,2.012778439648218,1.998515272969158,2.0284504371520247,1.4222502072677425,3.582895293561457,2.058638365835358,4.932394934280476
5.782411824974123,0.5586733816594525,3.717406971858683,6.559877614588062,2.041224371048077,4.790077114297308,3.039209640763166,6.8782153590067585,4.777304834174329,4.897706112846389,3.875622023050181,3.5274921386516955,6.452915816555039,6.091012707345049,1.0595865678631742,6.4884512431120696,0.36486618232505225,2.4328167769353857,4.825400095250486,0.31851250828217936,6.081295595929448,0.644667497740277,6.09479451547255,5.135275700116806
3.6201649989016884,1.095916356335392,2.7817074058706632,2.270056034765781,3.198422226755844,3.8499020049947354,0.8641884073009446,5.104689894592059,3.8309548118515235,1.4637442560472247,3.7897768114411217,0.7719022256654691,0.21528994103773127,5.777620919075312,1.1041093261173869,0.2427558124279113,1.455563177462997,6.113700266208209,0.824421483761131,0.8141202411235746,2.500887569567516,4.712928288537072,0.09561598430194661,3.830655460654365
5.189638230746887,3.486862853421473,6.209262587899125,4.664334127841692,4.518992233139063,4.262895380993315,3.983674382893842,3.9537845087344468,5.928878341426626,5.111406216665452,5.381261614827466,3.782161417560435,2.715438880949096,4.523366551971443,3.2419204770257677,4.389589513800338,3.0326064530707852,6.0403669584448005,6.315111636613806,2.680187459836096,6.2234818722371035,2.619274697118213,6.302123653337332,1.3554731719871553
2.2380360214035275,3.9259086916537402,-0.44191274883876797,1.3870094792011867,5.463550030312578,4.648623348107286,4.275752980410651,2.4961963825133195,0.5246726264489748,0.352262139639356,5.677389039674233,-0.050769474460948275,2.8179753417612172,1.51506256066615,6.81175744598681,5.602738275444732,3.512847323682847,3.0532248554102757,3.7003360539185994,3.481350666130113,2.1447836435056526,4.401105851499833,4.031341458701447,2.0649199541484533
2.15897983359253,2.3360761825023153,1.8567777238029872,5.838717896652326,1.4461471970962834,4.816958640947546,3.559788620894921,4.105725583778742,6.436172919859679,1.1363632652433793,3.1095640573292735,3.3263803632814186,0.396663300841695,5.880676040605276,3.7366075894472885,-0.0186678330628457,0.9202238847045522,4.734438799167758,0.9534238378744587,4.257645906853641,0.8843674461619606,1.6933676874060999,0.9474798297933305,0.5452944021756185
5.680523057443829,4.7633693971587,0.6457918908573442,0.4151244576180755,5.80057833276786,2.9177675339186377,0.3821759596422791,2.346070004047339,5.721284753019478,0.7403790700937705,4.300158717335836,3.8631566504241275,2.9129560982493796,2.7851313270164533,3.8021703173115604,4.981050699662688,-0.17536594251273316,1.4775313361491698,2.129378595195011,2.857443682826701,4.962633790129124,0.6475692946367174,2.918379581772562,-0.5231671718710101
2.563176047747265,0.3439526013145793,6.435794174960634,3.2237082789997147,4.9054181004943285,4.857393461719677,5.7582311801492425,-0.40814435536211774,5.458699673097673,1.7134068811925125,3.8523538084991262,3.4302674192381666,5.563017035836053,1.9702567508803535,0.47935277905817725,0.09287915866181243,7.675923576330576,6.2588373578978,3.1190115563757765,2.1691729747468207,3.7967683198976143,1.518185777547771,2.6797718976206455,5.1181230588471225
0.827837482097231,2.722267684938469,1.3692899913190533,3.044804790299495,2.6450796608940044,0.32774911832490894,3.3498859319159244,6.052938621560881,1.4442464284940961,3.707003390709145,5.019618754488507,4.885711447821357,3.371719501178202,0.3576323012645157,1.9029370846667988,1.41428115445665,2.4653942168236513,-0.1942148842191538,3.5634014536018292,0.656871568985024,5.526763041298006,5.546747333650555,0.359783358083912,1.2360857027335868
2.8429670547133905,6.105252417330878,2.5969233337730495,0.32805666326155747,1.6357944299938552,1.702883453340353,2.934953977860881,2.457613162352597,4.136563945367272,1.9057767966084143,3.2446255428794206,2.7994594165088413,4.8108746996166225,5.016220927519212,0.43194113768496367,3.465058003417801,3.5269373193236837,6.013306866604591,6.046932452263536,5.041338677728016,4.229966636132769,0.28027482460398995,4.796275666005802,0.39435563188408534
2.602297657174622,4.175795189592367,3.410947591337179,3.536597229277955,5.549000483817065,4.949966058452596,4.863668171347939,4.182977944646743,1.8515940370859008,3.4924182800366914,1.9893060978107049,3.778635974994947,4.850759982941778,5.709442872157248,0.38889666886608526,2.142333694191631,1.5641043837819248,3.679170762069529,1.044999648949232,4.242572433223203,4.7710690988697095,3.0784905201687525,3.5038161536285495,3.151949445215248
4.42006685834563,2.128937149468453,5.917632785606967,0.07674639799616914,3.971905222401432,2.123118027637653,4.164910171047594,0.3915405946514113,2.370385234650147,3.430849159698677,5.1298426516039095,3.513602503408222,2.396965238154711,4.596338960642824,5.208488869890579,2.2434339797340073,2.120387001359145,3.29718570858051,4.505002374294717,1.869895782103131,6.036101822004708,5.968707796014999,4.041732167733554,1.1053963006657757
5.345394095869154,4.26366404705536,2.902530369211088,4.680766005739067,3.613956555333114,1.5370784082098232,1.523226466709348,2.3420698900656998,4.21477652620331,4.362556139406735,5.331219072333321,2.4806087768321325,6.197201141919536,-0.20701017070042885,5.549532348865504,3.142506662071746,4.956745768856399,0.03064089753908506,1.7803831131348486,5.804939047844744,4.58261640970309,6.695480684859095,6.105957376234814,4.468751764470036
5.504658807866973,7.158493020479323,5.348267961123568,3.7880821802231925,2.8238951114231146,1.4561738435913831,-0.02465606474673888,0.5143896681222966,0.2770672668434925,5.446251772163738,4.926256201805362,3.4433395684096335,0.9163909759022398,0.7985565450209124,3.9545208440908812,5.061002391468761,-0.0521761410901397,2.865213109816546,1.7883815697988674,2.581598075276129,1.89458536348853,5.348139710616147,5.774658677567315,4.824078045903725
0.33786800428729036,3.163087317731628,3.2313538386446057,2.9534993148964417,0.6432215973880339,1.6308242438913747,0.1901841619707407,6.0885965482833555,5.742187056849969,6.120989825364266,5.625067490495523,4.009695863108708,2.922784012452222,-0.16956003313261134,0.3755359124630487,1.1209681917588787,1.7061646878477545,5.151341831622017,2.388941777698746,5.3157331008201725,4.495284345861019,0.8826793708664312,5.526650193340992,3.2409312169060764
6.51421791365835,6.082057905007421,4.250807993117851,1.7580787281913577,3.351305458298185,6.172927615501196,1.246009287381614,4.651141957886041,2.4014264298851873,5.6300508318832945,6.919498376997671,1.5858343649932822,2.6560387466204833,4.190766684817838,5.777400503689942,2.8946961935177264,1.5507831123410631,3.222678256653817,1.7014100505177026,4.663363871826432,0.5274311446743775,4.224717260848358,3.0433968319916413,2.107597697834933
0.1522827000147032,2.8681879021331635,0.8094967026536581,5.599587860399572,4.5305211041806315,5.873986801972598,5.013596441531941,2.301943407796659,1.3289167680500091,3.8130816634830396,4.627300571642904,1.321992674089073,1.4136961467848892,-0.479377446743453,-0.1335779954813852,3.353679969475951,1.6283576125292927,4.389624422295522,2.642770149174072,4.022868350935758,0.42081979379303547,2.7132136643597113,5.813196391017232,5.7255889240316975
4.669905621746699,4.49829115709895,0.3598452503136694,1.0932787465099747,0.9196427645641594,2.167872160324883,4.4194316332279096,2.525668894933675,-0.0008679894607324905,6.687492168802376,1.241655973518721,5.838211975173004,7.2447918135560645,3.542548184362967,4.460802167259013,0.8624754924370801,2.94396858968111,6.548403553704172,2.06974662268029,4.686144513915018,0.7412004442271045,2.8261700309589184,3.380584827367062,0.6852615996688188
2.902403917916908,6.401230862643956,2.1474085444322757,2.8590552004847907,3.2279227074786556,4.615284671212437,3.7976503463032176,0.456147978519363,2.0583337016226926,0.8780060322666731,1.4144273603364201,5.509394138301542,5.594775414751309,5.361505178649631,2.2924677296369746,-0.07925017535559792,2.515687793895717,0.16014354466374583,0.6430512082556336,5.594193210906582,3.393717887603603,1.3596400536111115,0.004290671895449703,2.6627793801193045
4.390536613986087,5.644016643661027,1.3661667480917679,4.52609255545846,1.3003277507850792,5.080038557369917,5.442407648219179,4.896342262498658,0.4268430547228459,1.5014878912374365,5.987613793040562,6.022114317142249,4.4694699236882585,1.0914636333669145,5.770152631051075,3.061053086081583,1.3884018896036736,4.551081489099237,3.8848136180942165,2.6852814940999012,6.896560866461058,2.1372823182050804,4.375650713171301,1.0640022898135455
3.0022879139296483,4.41760833294432,3.4855519437975917,3.434394877392796,4.21228923265786,1.9917685694473681,6.331238365443872,1.7253171694789504,0.0904575459852864,5.127539036285487,1.0974944765045354,6.307512402919795,3.526770154091709,5.771882022427568,2.1124157787760183,4.791441540679744,2.8837649343182874,2.8874182436135287,4.56059697940914,5.8273319563856,4.858035082796394,1.4688348923485155,1.7516359182674923,4.638814934418836
4.092593517518123,-0.5284327227875171,5.904652472908105,4.893762563685387,-0.38172160141647093,1.8699834300733238,0.3594936922827268,1.8434431185442544,1.4714178685224755,1.987521699795545,5.684462305398309,4.021044204803052,5.48635892529379,0.1592333005451166,7.156952481892665,3.9618198455899454,4.597547628225426,3.5387785436559813,3.2273440893774077,5.308000133896752,4.028602371164102,4.171241201693922,3.2549831858752194,0.19949572966331242
2.7710114386615654,-0.6180745268887052,2.4563432071085334,6.163589841792367,3.1516082084820978,4.240721626241238,-0.09830484538235681,3.485547541717806,5.51460568163139,5.969403880014785,5.446222529152455,2.8448230622015465,6.0095962845344495,3.588229038321525,0.4981725107801667,4.911180494633476,1.2963844980634114,4.033851375157195,0.5116313690335031,3.353596277524001,1.0850320484032472,1.816529612032062,5.685881462339961,1.4563354682499783
1.4779703322726727,0.3496615295944319,6.342559100726293,1.7426331369862995,1.2866881716372143,1.3071730624409685,3.4154751664140734,2.3080285747463014,4.282792022249534,1.601558451999584,5.837483751016394,0.6847472249224232,2.6319937419619106,1.705639102907535,4.80619928247882,1.4927019781334017,1.1155055440260448,-0.03033459117537061,5.322493351932846,5.7432883765934655,-0.4551296541181953,4.827076021784368,6.244377361516577,0.3225473178934744
2.355699252208761,1.9924441633164192,5.8376209276683575,1.0152082703738083,2.090037742076783,2.0325834446228823,5.402762575319744,3.1897864560623286,0.36813931601913796,4.041274056155972,0.756566644525479,6.673777437391283,5.658783447975023,4.462967742810604,2.0866249236565784,5.016218528698953,0.6800299384683431,6.362778253668617,5.51901259372447,3.682000848415995,3.8159789951911676,5.981101544789288,0.7956048588721647,3.014993117921316
2.910116528651938,1.7203145173412844,5.06779443418206,2.966335037456002,4.819758656724836,2.7939618777636346,2.83592583368514,3.0457989181483445,2.652006503188266,5.631730480502498,3.929170594761363,4.987512015913817,2.96540420377233,1.822208580606936,4.6946216710324284,0.7623545523080183,5.682113451210676,4.531656762196807,4.334482530431111,1.30087398166809,3.156647600318998,5.690711581469219,2.3203694055924324,2.8413352785027177
4.332543721218051,4.284324435429032,2.6102047457548876,-0.006992667474723893,2.707714069181605,4.047321290713784,6.40030758787422,0.14627206703536996,5.011892492677559,5.375522579690389,2.91410859083871,3.8915064722194703,0.25805631904124865,1.7395860836315942,6.224702078094867,5.521553196929086,1.3208882099775607,4.198809217229264,3.133867588472219,0.6323155227525019,5.223188016190245,2.9411248143555535,4.255846403604615,2.247862559308826
4.67562909367689,3.707019979848512,3.732753706304856,5.355675262765891,2.1747934334163133,1.3931355667205592,0.5262033639537648,6.122465245623374,4.620602593844608,1.2857101492867746,6.305258606119247,3.2516383039390333,3.8011988445126272,1.4098912126743057,1.4347571866833826,5.84598665578789,4.679351694384777,0.3503300908841768,5.535919277366073,4.868952370284284,4.495119878127692,1.5181860559270435,1.8945462440584884,-0.03437863368634281
5.038234201203602,5.1038290832925295,3.0657515736569616,3.090630972414565,2.6374784359079055,3.552209361855363,3.581727145257814,1.6747616028120142,5.932813990925793,6.030072656470163,3.58717886534791,1.354069541764786,4.580558694592762,3.251620000927308,4.007721007521677,5.353741048460953,4.654502981326723,4.337277916829769,4.979490948465649,0.5462949385614975,4.19316167186555,1.936901026101115,4.674606871934415,1.8598890112016748
2.6555868548174306,4.112988459726995,2.8608676639439,3.2511914220355456,1.9619767302087785,1.2973976082359042,3.771806796804936,0.5935217537023362,0.9029742969485253,0.536801576165526,3.220518350074552,2.737577209115694,-0.16893551761157047,2.0637924165347723,4.05511399209035,3.2788508672328742,1.0808633402402545,5.975341350824885,4.89157545902425,0.24879749378412183,2.6895251016192128,0.647573400153683,6.173972854682964,4.2322714449927075
-0.1391838972239029,1.849727710590759,4.245153816482438,2.570378516254608,4.930498873031521,1.019559354748381,4.142736196193339,1.4253362967684837,2.599699987252093,4.3761602127994506,4.417777170780609,3.676192673350337,5.918009954352933,5.717047973334345,5.899669383287762,-0.04223061719987775,1.8195723720170536,0.3204216531086031,0.9066329437618222,0.30329322985814544,5.406339494411179,2.7729235225398376,2.9005627422643916,3.9210854587838835
5.843068382924353,2.9865604153078746,6.2470748563237795,0.5292343312261015,1.4514183432372747,1.3716335554547798,1.5146053898467031,5.517890492859738,4.112455594872296,1.4835064874018549,3.3358564490708638,5.217372141433315,4.219600023619736,2.5005594082709597,-0.07818224959541403,4.556378793196394,6.103495416583097,5.792087085554929,-0.14362247960625035,0.613752077017713,0.6856392079350166,0.8110602400803686,0.713968260518049,3.0145072578723235
4.191485032854655,3.775721119518617,0.2528158232697438,3.8175078501127286,-0.48649535454163023,2.803826808060413,0.29006252644842734,4.57892252843538,4.265776921861119,-0.5881437076134828,2.4315051065343276,3.864990153212216,1.2796946863472494,0.5929669908532664,6.5293435555131145,6.434880442125454,4.029645022194966,4.082204620960152,0.5843194375108124,0.1331427709935956,5.9650124623700105,5.6874876956556735,4.4847600183212935,3.900075007938088
1.5230955080657669,0.6552214601920909,2.191903739181785,1.2887981001905906,5.761811541985061,1.8371092627770176,1.0404644034361323,3.0177273378958187,2.4360796675070673,4.412748014299982,-0.1115826677360852,3.7679621239082026,1.5568782124479321,6.200812993924761,1.450626742316822,3.2042404278273833,5.034589227532906,5.419651197577347,3.9153798855378454,2.8402722599405825,0.40818623229538753,1.9670013095832108,5.218839822783518,1.9006926010526668
4.664097015859083,0.6149053522098405,2.507810689524507,2.5345043797353686,4.189964973795411,4.743554488252152,2.602086221714714,6.029619796039078,2.7961728493304867,1.7358805991829316,0.0255549325508,0.11100979645201269,4.656833362216046,0.0551917374915013,5.174424463464003,3.108933982953331,1.6564980918883903,6.362162175209766,6.51407045057368,0.7103877403618143,2.3187730708718273,1.2712630036591686,3.49615203746495,0.6811658835953608
4.73622549797281,5.050179191441984,5.226012162989138,4.9043484381258375,1.306119730538641,6.784336079934453,6.59076073168839,1.8175197182690925,6.499383768935753,3.6629066524910607,5.782785411576597,3.858101425089314,5.038336512742664,2.499272274220936,2.845982049915148,3.4433050323102634,1.5212291456631832,5.032087527236181,3.2193334093199737,5.130516797876488,2.485503501287986,4.7312934830401066,0.9972355442771299,3.30971987569319
3.1797876569556096,5.696851009216615,1.5647521915316367,0.5996776683899049,-0.6590976645793932,1.3219310445549672,0.5947437608035997,6.219891529351828,2.331067797920056,4.566030982843024,0.7271335814223733,1.2493575139625883,5.306408292316781,2.729957064303345,1.9015352861525685,6.335700800862213,5.90346005128584,-0.9624812635482783,2.0759404978350884,5.4583462679168395,3.9781581346163972,3.1683906195186116,5.193179833846304,2.4280753378260016
4.806952573295062,1.0091730499395026,3.2053630578397843,1.155611107615013,0.8900420752276977,3.157688900883388,2.6480844924469347,4.937611781931223,2.0656200586008198,1.9045199076369386,3.1409106733850485,0.9892533340667466,2.6200390146700547,5.0554646337502875,5.83554224964997,3.645648165694383,1.4544895422020168,4.562012969819571,1.1153165231199784,3.2035671649671755,5.052919075524805,5.772564328856375,4.23657226506922,-0.41701865044089786
-0.12050243820237067,0.7203494709440434,1.465796267995842,4.97857421344057,0.4570584841965239,2.692264535769959,1.148879617382924,5.994059449293987,4.793905597112942,1.9255194812127023,5.2347841974986435,4.801122440754615,4.684037663108437,4.365582417029437,2.0082992387186893,5.691218654555245,4.748369486016306,4.360598064424764,4.785677710055063,4.855925874505071,1.0893155565744894,3.6788212395748996,2.821392009808691,3.7367241518410284
