(0.4226864016224306+0j),(0.31620905655534437+0j),(0.2113599243634188+0j),(0.2314766607586951+0j),(0.4174678114835593+0j),(0.27198588445186367+0j),(0.5295732971880338+0j),(0.3072295628230031+0j)
(0.6048162153240612+0j),(0.31535365580199265+0j),(0.1831040703766623+0j),(0.2863697360337266+0j),(0.3197739764961444+0j),(0.43260031412562183+0j),(0.3488051425052824+0j),(0.09028419510077923+0j)
(0.3926215449446116+0j),(0.2825665228407204+0j),(0.08403022818038944+0j),(0.6717815594394505+0j),(0.4885926586569698+0j),(0.1910791800940433+0j),(0.16347409721707937+0j),(0.0754660197984865+0j)
(0.21719941378507782+0j),(0.048689174339310644+0j),(0.3075057567321072+0j),(0.3304420308536568+0j),(0.5271329048193875+0j),(0.434593957418322+0j),(0.2576569007225542+0j),(0.4621406356486129+0j)
(0.2841985995332241+0j),(0.5524285205530493+0j),(0.581387885450372+0j),(0.11411470591409613+0j),(0.4108034352167297+0j),(0.062026916498301984+0j),(0.25436531066925033+0j),(0.160347541984872+0j)
(0.5054875686957718+0j),(0.46182809547376785+0j),(0.18082626668236015+0j),(0.5003207657313565+0j),(0.19297870096033068+0j),(0.00983027964750755+0j),(0.24745160156295004+0j),(0.3867924666309633+0j)
(0.34936041987183497+0j),(0.5064899831104172+0j),(0.10095247099298046+0j),(0.11820146216908348+0j),(0.525528787091859+0j),(0.0637377011859985+0j),(0.4662664267672814+0j),(0.3156023219690276+0j)
(0.3979325899269342+0j),(0.5185506417922652+0j),(0.3307987190819441+0j),(0.4987805363202124+0j),(0.09440527805696804+0j),(0.37831742839920407+0j),(0.17887358683549728+0j),(0.17467935364473441+0j)
(0.3186312796182218+0j),(0.4162873472427719+0j),(0.570475259999158+0j),(0.33285719283717763+0j),(0.0880895714569941+0j),(0.2102623324921778+0j),(0.46929463376028296+0j),(0.12936593345680816+0j)
(0.09963512419784024+0j),(0.37750990259749045+0j),(0.2570703179652094+0j),(0.21616213735019232+0j),(0.36699533126143663+0j),(0.5496067479311308+0j),(0.5440528796603297+0j),(0.04473489754715537+0j)
(0.43037915965664825+0j),(0.2625841609153883+0j),(0.4932725807398917+0j),(0.14933826354283922+0j),(0.15639507932014673+0j),(0.39234497398601775+0j),(0.4926646169035917+0j),(0.24308672794994074+0j)
(0.38043992602980686+0j),(0.19149136981393378+0j),(0.5124497323271047+0j),(0.40436660091448934+0j),(0.44131651738326705+0j),(0.23875253973779695+0j),(0.3367592465129842+0j),(0.1652561890321283+0j)
(0.36604396771252556+0j),(0.382775430385685+0j),(0.43599476096773176+0j),(0.30936417806638095+0j),(0.1915155938486687+0j),(0.5235604545918332+0j),(0.3160295732500923+0j),(0.15175208026276787+0j)
(0.14968403573687333+0j),(0.769144836973181+0j),(0.264630269829507+0j),(0.10225755375038241+0j),(0.152629046676259+0j),(0.15101341164910756+0j),(0.07435061993262916+0j),(0.5038813661194452+0j)
(0.21131758227319666+0j),(0.0038211911776547297+0j),(0.2371899761005937+0j),(0.36287620854336183+0j),(0.46299541840797154+0j),(0.4262309967182097+0j),(0.4975468889838243+0j),(0.3518544069116313+0j)
(0.3475502795030036+0j),(0.42838453152780115+0j),(0.09820877835222593+0j),(0.5508506356941845+0j),(0.182038118681824+0j),(0.18103442432529487+0j),(0.14564108582618832+0j),(0.5435912472164417+0j)
(0.45608080846353133+0j),(0.012980275640172383+0j),(0.09855379415874414+0j),(0.32315201410847044+0j),(0.1315197646510494+0j),(0.4614647947183849+0j),(0.44495122407650245+0j),(0.4994526373587242+0j)
(0.10137220878743203+0j),(0.3792182297695577+0j),(0.16945362708046885+0j),(0.4623108931024315+0j),(0.20282156747606897+0j),(0.09176864875297959+0j),(0.5402704161526494+0j),(0.5118799861168157+0j)
(0.2904258482510241+0j),(0.5973888740016372+0j),(0.34582387775393+0j),(0.13678895634735724+0j),(0.26894183139409494+0j),(0.549549848818594+0j),(0.11161947161659101+0j),(0.1835220298199871+0j)
(0.7277328322927923+0j),(0.09113852080083033+0j),(0.4688376971882543+0j),(0.31245582236037406+0j),(0.15796966889526515+0j),(0.3103022336366572+0j),(0.14816181093997388+0j),(0.03830734767474112+0j)
(0.3811837842716433+0j),(0.17150191573151158+0j),(0.4057921305663509+0j),(0.518919028336026+0j),(0.23431038944565044+0j),(0.38880178489803763+0j),(0.26777454240041126+0j),(0.33700209526079333+0j)
(0.012315380001180678+0j),(0.5823830379623331+0j),(0.13812911809251274+0j),(0.16363993328108034+0j),(0.4699399471274147+0j),(0.29744812650687175+0j),(0.03624589009787205+0j),(0.5515323572215742+0j)
(0.16729262215018334+0j),(0.015639758681291558+0j),(0.3682761142938865+0j),(0.29306198726945254+0j),(0.28339817655257726+0j),(0.45602322488909275+0j),(0.4254776173230997+0j),(0.5300500361534433+0j)
(0.34732852547353954+0j),(0.15704863959229348+0j),(0.3635076862146062+0j),(0.28453314715246164+0j),(0.4852617066207726+0j),(0.5509238816807875+0j),(0.30029426402741966+0j),(0.11148532684844606+0j)
(0.5658928160083698+0j),(0.06853598556629954+0j),(0.06851684257656558+0j),(0.09797072858524934+0j),(0.3811411274264144+0j),(0.08842826955597634+0j),(0.19560938366717093+0j),(0.6851453635873149+0j)
(0.3812721494850557+0j),(0.5043484932574701+0j),(0.2083375719083887+0j),(0.3844271233672836+0j),(0.17674654710621784+0j),(0.4806645109931505+0j),(0.32961228862489456+0j),(0.19532898779249708+0j)
(0.08926497415047194+0j),(0.1720989892470452+0j),(0.44063060737965626+0j),(0.5362493181906242+0j),(0.26972195350726486+0j),(0.182513090120985+0j),(0.5573322328887663+0j),(0.25301158231259424+0j)
(0.44829325260609926+0j),(0.38741431931164466+0j),(0.18954621845873454+0j),(0.18029731171667818+0j),(0.48939192335078485+0j),(0.48656114037760156+0j),(0.3122557443201923+0j),(0.08221050716533776+0j)
(0.070149475555431+0j),(0.6928934897111763+0j),(0.3230902205861495+0j),(0.23932417000229844+0j),(0.4163587805789722+0j),(0.4094219360050288+0j),(0.11088941511641412+0j),(0.006074189435247312+0j)
(0.5175319405970874+0j),(0.24164719558430994+0j),(0.5196448058715736+0j),(0.05664481996675612+0j),(0.3488637725649571+0j),(0.3175227883594653+0j),(0.3417877361833583+0j),(0.24735087201890107+0j)
(0.10434705532018898+0j),(0.3161111700340258+0j),(0.31531958052401876+0j),(0.46901945879612816+0j),(0.42486473954166504+0j),(0.34295567994197773+0j),(0.503185801207109+0j),(0.13584967349153587+0j)
(0.3834500641955178+0j),(0.13038631832371753+0j),(0.5628489381741688+0j),(0.012647675388129243+0j),(0.4432795941963373+0j),(0.040129375399174265+0j),(0.532994532792467+0j),(0.19187555336329135+0j)
(0.6701538402818491+0j),(0.054734060703395364+0j),(0.0774360202938641+0j),(0.27203615318070395+0j),(0.048470936901149085+0j),(0.0964490209922516+0j),(0.5972864299145095+0j),(0.31542841080606643+0j)
(0.14643982470504138+0j),(0.3497079253162779+0j),(0.18671738104642044+0j),(0.0927882593459541+0j),(0.5007258714061549+0j),(0.48601804861620435+0j),(0.5240540505283829+0j),(0.2263053545603677+0j)
(0.11188523614399996+0j),(0.41354529661662603+0j),(0.1858316332494263+0j),(0.12848609922731583+0j),(0.4404288693406649+0j),(0.4509686647469022+0j),(0.4642060439860184+0j),(0.3906178838238438+0j)
(0.47350254499543637+0j),(0.47191294278664303+0j),(0.029513999066572646+0j),(0.38544986851443225+0j),(0.596951472653242+0j),(0.17995563648133672+0j),(0.11841360588310323+0j),(0.029899216914232838+0j)
(0.19740631254151222+0j),(0.5320009605811321+0j),(0.5158355356328858+0j),(0.23589372797881666+0j),(0.16013825540362225+0j),(0.49850781867938687+0j),(0.25374681735915133+0j),(0.1331608859237982+0j)
(0.1269528406590125+0j),(0.36053246802475614+0j),(0.004425639275695948+0j),(0.1494869639380503+0j),(0.43400884871276413+0j),(0.5834662399094505+0j),(0.5368671364419386+0j),(0.12045962398975293+0j)
(0.4373327769859679+0j),(0.3392793953025375+0j),(0.5810034036727002+0j),(0.36335164182939367+0j),(0.23293039328532839+0j),(0.17496538126922934+0j),(0.2123477241006353+0j),(0.30672325426684494+0j)
(0.45339111574182783+0j),(0.026267795250866192+0j),(0.42648937801160197+0j),(0.19475388669236207+0j),(0.13320639738531023+0j),(0.2572494700333052+0j),(0.627449298233796+0j),(0.3103391325141929+0j)
(0.45409266491193384+0j),(0.057212914225514236+0j),(0.4201044059067231+0j),(0.2072601289800969+0j),(0.5167472978364203+0j),(0.11545951803351027+0j),(0.5391434042903961+0j),(0.006912356783681909+0j)
(0.12824112090754144+0j),(0.30571730942986947+0j),(0.532784849481454+0j),(0.22496817337130792+0j),(0.5672065175863099+0j),(0.1188742597674429+0j),(0.18036914124904602+0j),(0.43270476818932296+0j)
(0.18309233605977565+0j),(0.12925108883892414+0j),(0.04403011571500276+0j),(0.06143521126395511+0j),(0.31082435474834935+0j),(0.5317279300415784+0j),(0.6738768570563877+0j),(0.33256882997355447+0j)
(0.5317881303272014+0j),(0.47694621770122064+0j),(0.07891888243611185+0j),(0.10155391980993735+0j),(0.26657161545562846+0j),(0.12207880430852559+0j),(0.5186317694060003+0j),(0.3438600418261037+0j)
(0.5602964941409371+0j),(0.5164040643112063+0j),(0.2910290772148351+0j),(0.48430468472103994+0j),(0.037224868581752446+0j),(0.09581503086757352+0j),(0.2956874770809258+0j),(0.04635120824112475+0j)
(0.4826555063605439+0j),(0.4201260385943456+0j),(0.4790121781303589+0j),(0.3737978885712146+0j),(0.16564378214471262+0j),(0.23969450727069389+0j),(0.33133082417811166+0j),(0.1633671054646188+0j)
(0.6768650576078955+0j),(0.3261890544346949+0j),(0.0391337060514877+0j),(0.10586565062221495+0j),(0.009455555766731905+0j),(0.47670604601275557+0j),(0.17358049737759565+0j),(0.4065060401957691+0j)
(0.009164927977064127+0j),(0.23987056831717335+0j),(0.5709941844381148+0j),(0.3721079084380619+0j),(0.2878358099832139+0j),(0.4232802054297954+0j),(0.33438611739674134+0j),(0.3225675108268418+0j)
(0.20593378973298873+0j),(0.31453559383852014+0j),(0.13547148364945089+0j),(0.488174194633929+0j),(0.26814834930823905+0j),(0.48554909878960706+0j),(0.29794953957359227+0j),(0.4533835843542877+0j)
(0.25607433983317474+0j),(0.32164941456827706+0j),(0.1670521213878067+0j),(0.6012665555573341+0j),(0.1762600143872772+0j),(0.5759250058255201+0j),(0.016225929834873365+0j),(0.2802128096447524+0j)
(0.3247259144017333+0j),(0.12834389214123995+0j),(0.4631782371669235+0j),(0.42980150273445056+0j),(0.4046123677549216+0j),(0.3293212152591017+0j),(0.4183936300262202+0j),(0.17776572819768086+0j)
(0.09324119485136685+0j),(0.5879397911349581+0j),(0.1323650405405047+0j),(0.4375032413275638+0j),(0.10815871918099468+0j),(0.6125724200817215+0j),(0.2230011084618408+0j),(0.005524373140646838+0j)
(0.3956953989222949+0j),(0.4823307379478336+0j),(0.3281640141582372+0j),(0.37571324356054986+0j),(0.08750457288138332+0j),(0.4827083037925457+0j),(0.025346512271692073+0j),(0.3473087191785119+0j)
(0.5792305590705045+0j),(0.009842243743202006+0j),(0.08304854868646604+0j),(0.5444820516252626+0j),(0.08018970070230295+0j),(0.2609078173038302+0j),(0.0885054688408593+0j),(0.5279212331894529+0j)
(0.17650355491712386+0j),(0.5077878550491577+0j),(0.0432758013678703+0j),(0.15056984473019+0j),(0.46745332465683387+0j),(0.6143101560200483+0j),(0.21098913219300724+0j),(0.21458779978001263+0j)
(0.1931334605108683+0j),(0.3898294700181188+0j),(0.44332175509607186+0j),(0.38210918532470245+0j),(0.07948447368046138+0j),(0.2533792541811737+0j),(0.4463971500725544+0j),(0.4454229440508804+0j)
(0.003602141536352897+0j),(0.5237160719209971+0j),(0.17031600016715728+0j),(0.005134999210964982+0j),(0.5647921135024565+0j),(0.12009878065854487+0j),(0.006160382168193617+0j),(0.6026796774070436+0j)
(0.16986722309741836+0j),(0.4147914133640109+0j),(0.47880163319385094+0j),(0.0719384598520746+0j),(0.485879712310533+0j),(0.45248194163658034+0j),(0.3082833387320413+0j),(0.16973345185826014+0j)
(0.054747258390481134+0j),(0.3885712292316352+0j),(0.4994963732687534+0j),(0.2796720057654432+0j),(0.07479597060764341+0j),(0.409117874795403+0j),(0.04933405927853165+0j),(0.5855735288531182+0j)
(0.4868084925218399+0j),(0.46472537332182207+0j),(0.05736735197338289+0j),(0.3852703692012902+0j),(0.1022747158089231+0j),(0.38413230481602795+0j),(0.16413556654900907+0j),(0.4586559922634136+0j)
(0.034900848264598376+0j),(0.14965071521417966+0j),(0.14550117018364814+0j),(0.30166688194406577+0j),(0.7046735237537826+0j),(0.13021650457720232+0j),(0.3169815834958348+0j),(0.5002146125616743+0j)
(0.33431281034059607+0j),(0.4948996007340601+0j),(0.4634394502866115+0j),(0.04106483745347016+0j),(0.3929168033455758+0j),(0.2696000662571439+0j),(0.3701499921907376+0j),(0.2505355429523692+0j)
(0.11074414264001811+0j),(0.44783657375861546+0j),(0.3266403333533222+0j),(0.4307480480242907+0j),(0.027485597446443254+0j),(0.0657329503866192+0j),(0.42118617162290767+0j),(0.5589868333201474+0j)
(0.475132940385926+0j),(0.24473713471035663+0j),(0.5352963716278709+0j),(0.015325121059885372+0j),(0.5247566499138276+0j),(0.25892560530139497+0j),(0.27508461163436637+0j),(0.09742589375016081+0j)
(0.5661638243442342+0j),(0.22307022014270553+0j),(0.023193923033922165+0j),(0.088747536551619+0j),(0.2700820826483204+0j),(0.07799549738823323+0j),(0.4791300993487166+0j),(0.5591876576761227+0j)
(0.48513773007605593+0j),(0.15918028540167403+0j),(0.5087193067084694+0j),(0.0021214867722610356+0j),(0.40052586570346754+0j),(0.38482242956892027+0j),(0.4123528177799656+0j),(0.044261361751608524+0j)
(0.4347028745704029+0j),(0.43712852738123487+0j),(0.15038808447506868+0j),(0.40567539753600124+0j),(0.36982154053649396+0j),(0.19734882564213738+0j),(0.0785610711834863+0j),(0.5008758174827921+0j)
(0.3832033763425779+0j),(0.5507462604822793+0j),(0.21327180710153915+0j),(0.41248830904041695+0j),(0.4958829296363521+0j),(0.13763008547632263+0j),(0.2228052235779533+0j),(0.1404214091172795+0j)
(0.2469529599419367+0j),(0.24086475678726216+0j),(0.4804556870176546+0j),(0.5582983961349789+0j),(0.3370210710759896+0j),(0.41141467433671663+0j),(0.12048011058968215+0j),(0.20273861137616853+0j)
(0.10989839853987843+0j),(0.33006742107689896+0j),(0.3795302725021805+0j),(0.4814960653798842+0j),(0.416585541251039+0j),(0.257974915969717+0j),(0.01864944345816907+0j),(0.5124975889014726+0j)
(0.0529394834353152+0j),(0.5837889261685486+0j),(0.5237746567597836+0j),(0.08161302663923574+0j),(0.4415955444664783+0j),(0.07218539602380257+0j),(0.21078773606580664+0j),(0.36157778917962063+0j)
(0.2210288253225674+0j),(0.44059032633537093+0j),(0.6423872757340725+0j),(0.044127245723104086+0j),(0.42860574476474145+0j),(0.09342954948069573+0j),(0.32527034644805386+0j),(0.21020236306027892+0j)
(0.5062301204324282+0j),(0.07481683597687354+0j),(0.06235641574144458+0j),(0.04511840813289705+0j),(0.6451907028502704+0j),(0.2815683346745924+0j),(0.4585341850636398+0j),(0.16249351949227614+0j)
(0.4441484494757172+0j),(0.4563109280913071+0j),(0.3034715663709072+0j),(0.10962271251599699+0j),(0.15556783920906575+0j),(0.34507174130230966+0j),(0.3057269172762096+0j),(0.5036422875901003+0j)
(0.1464965161372836+0j),(0.5771627553241047+0j),(0.20476218583771214+0j),(0.3050766042427168+0j),(0.45995062736157954+0j),(0.11321754999297448+0j),(0.5217370337626146+0j),(0.11764485447688461+0j)
(0.23529402251752923+0j),(0.23864993755399647+0j),(0.1696196973139718+0j),(0.3408749456838438+0j),(0.4523501851373572+0j),(0.3646534070140695+0j),(0.379504899111169+0j),(0.5109790546304209+0j)
(0.4477298386952387+0j),(0.3585915982646494+0j),(0.6001727577792211+0j),(0.2552158593791522+0j),(0.04636402330427944+0j),(0.01815715079890708+0j),(0.45346436025699327+0j),(0.19364491300214126+0j)
(0.16012308131905703+0j),(0.3420042588644331+0j),(0.5868615232022356+0j),(0.1786248153258178+0j),(0.013679732511469516+0j),(0.3022480714352468+0j),(0.07270750819341511+0j),(0.6198814404113441+0j)
(0.24512632170344303+0j),(0.5621242660158663+0j),(0.4076674340857791+0j),(0.3775938597589628+0j),(0.19341706997728142+0j),(0.42577618258483435+0j),(0.12481336037688959+0j),(0.2844040096039915+0j)
(0.09708155101147112+0j),(0.39458381077667876+0j),(0.1368569220937711+0j),(0.6162031439251332+0j),(0.22200232014324656+0j),(0.4664782361095234+0j),(0.34276798152867827+0j),(0.2281792999899009+0j)
(0.17908782073007973+0j),(0.5668396677858046+0j),(0.5392212973523097+0j),(0.1549616262314201+0j),(0.18615704548522902+0j),(0.41311981199488684+0j),(0.2511714575555299+0j),(0.2518692212855424+0j)
(0.5006681192739391+0j),(0.08192860075779529+0j),(0.5013908760348817+0j),(0.05693485094207244+0j),(0.5542839129085394+0j),(0.12524309915685514+0j),(0.1646142340880368+0j),(0.37144368999585675+0j)
(0.4236995326135317+0j),(0.006128100855662049+0j),(0.7142539237766854+0j),(0.0785383678808831+0j),(0.13939600929657522+0j),(0.14674395425734377+0j),(0.00016291475697096722+0j),(0.5129806502423686+0j)
(0.5858072157425721+0j),(0.22799374808757203+0j),(0.1005419539500374+0j),(0.6047366473615197+0j),(0.018381116590285018+0j),(0.46471015972135665+0j),(0.0826139935055228+0j),(0.07691027065671178+0j)
(0.03498613853237561+0j),(0.25647782031017735+0j),(0.5982556119898061+0j),(0.10645100285797086+0j),(0.195258616131568+0j),(0.6015904861619938+0j),(0.17835361296329252+0j),(0.3631892799098968+0j)
(0.2207648933268662+0j),(0.15963872851754732+0j),(0.5651931527395672+0j),(0.5195409207645555+0j),(0.5316696537910068+0j),(0.09561360570405447+0j),(0.0932399801703316+0j),(0.18948349194312678+0j)
(0.14216052159541234+0j),(0.5884222775857835+0j),(0.18139740013224656+0j),(0.21423189815725455+0j),(0.6607923696377301+0j),(0.30448138606652336+0j),(0.15786436146462576+0j),(0.02174073422423551+0j)
(0.2101164087792007+0j),(0.15704160711045548+0j),(0.14276012865334392+0j),(0.5151125982742523+0j),(0.530802404869598+0j),(0.010120205297611644+0j),(0.2718153306764299+0j),(0.5382661048241616+0j)
(0.4461553559215867+0j),(0.018297085135129933+0j),(0.5410542816088625+0j),(0.5753914082508556+0j),(0.04867267164516447+0j),(0.052534308671715456+0j),(0.408007051771998+0j),(0.07209001230048528+0j)
(0.020890638888270367+0j),(0.06749435873013654+0j),(0.39820795447293844+0j),(0.03237888426921541+0j),(0.4215321336327186+0j),(0.429017832367459+0j),(0.23360879215360944+0j),(0.64735725658149+0j)
(0.03527394530716725+0j),(0.3745640235115702+0j),(0.5056096646634991+0j),(0.2749817987094031+0j),(0.22164690280787613+0j),(0.3159747397463102+0j),(0.26827255805434014+0j),(0.5534111196602435+0j)
(0.3239903284901997+0j),(0.40298002853814363+0j),(0.3796576311944141+0j),(0.2129342764662673+0j),(0.5597370065558236+0j),(0.24888553541044986+0j),(0.31594196491270093+0j),(0.2609359867636588+0j)
(0.098765226394064+0j),(0.39934070337148875+0j),(0.13019588534490742+0j),(0.1612678069783131+0j),(0.03216436173973765+0j),(0.5512019493895309+0j),(0.5954478469370474+0j),(0.3583265060790868+0j)
(0.3628894911529462+0j),(0.292777315469439+0j),(0.29538228367400327+0j),(0.5534280851418374+0j),(0.149839070990726+0j),(0.5051688395272783+0j),(0.21141946595417596+0j),(0.2582902003870537+0j)
(0.311658004648568+0j),(0.37136434846700567+0j),(0.4510708999382172+0j),(0.09073516869038398+0j),(0.0014786875841128247+0j),(0.47538047644348513+0j),(0.39275571299579864+0j),(0.41594969314372565+0j)
(0.3462647353264422+0j),(0.25151679311614444+0j),(0.28420231850900163+0j),(0.3888876081693527+0j),(0.1314456366503831+0j),(0.13740769702151728+0j),(0.54715192686473+0j),(0.49930095588666673+0j)
(0.009564153806721125+0j),(0.48058450318796114+0j),(0.3100763685025726+0j),(0.48483803388970964+0j),(0.4175048529565367+0j),(0.16206969729918616+0j),(0.35993944132292766+0j),(0.3280221004795091+0j)
(0.2605622741160902+0j),(0.25909226647235306+0j),(0.038215909677308854+0j),(0.4129727734240995+0j),(0.5048994292805662+0j),(0.3587455476221944+0j),(0.5463709598502736+0j),(0.1040600981419628+0j)
(0.4070074587768168+0j),(0.2705651445987151+0j),(0.36874858460445553+0j),(0.45921710614525807+0j),(0.041131426088841565+0j),(0.2878031968603322+0j),(0.5471021705318445+0j),(0.17447149471565632+0j)
(0.37062163509413387+0j),(0.6839651973808663+0j),(0.3197460787823261+0j),(0.021701928721176163+0j),(0.11118326954245403+0j),(0.02580201259858169+0j),(0.5181293355794925+0j),(0.10313686099875814+0j)
(0.4015353257961692+0j),(0.45182343977797873+0j),(0.31655544322719503+0j),(0.2210099642208511+0j),(0.2588746826905+0j),(0.41784783828693256+0j),(0.4913745774101338+0j),(0.05010305239338521+0j)
(0.027082820596414772+0j),(0.46724619152746993+0j),(0.3779352466428165+0j),(0.18519210501365985+0j),(0.13562319862023328+0j),(0.3424574160235554+0j),(0.41008889359740686+0j),(0.5476976505991249+0j)
(0.3085029223690731+0j),(0.13807854349381737+0j),(0.2306681177382615+0j),(0.2106512624137053+0j),(0.38344000473165685+0j),(0.4858473857051931+0j),(0.4049539086096706+0j),(0.4910365977150117+0j)
(0.5133412861530805+0j),(0.3483394100565334+0j),(0.4728218417111693+0j),(0.4787649115250598+0j),(0.2312698617009352+0j),(0.008680382981389383+0j),(0.3264444028295104+0j),(0.04729692069086258+0j)
(0.003011099635628193+0j),(0.09091500278061665+0j),(0.2530123704421758+0j),(0.6172207862395035+0j),(0.3093652506107838+0j),(0.5934267323020684+0j),(0.12032134725090182+0j),(0.2905327270464534+0j)
(0.4926798719137375+0j),(0.44535674912214157+0j),(0.2872713706637756+0j),(0.25618288931415983+0j),(0.172200694603567+0j),(0.39750478121896426+0j),(0.38876436004763576+0j),(0.26826952619500066+0j)
(0.16718940696506637+0j),(0.6210386344730461+0j),(0.18997602340068892+0j),(0.5575774594474898+0j),(0.41162955937354434+0j),(0.2551245643513428+0j),(0.05650780982713771+0j),(0.04067719118236694+0j)
(0.5339006623189947+0j),(0.3900190979866033+0j),(0.3131069880194251+0j),(0.14897729573664095+0j),(0.3131197219181828+0j),(0.3160622228089917+0j),(0.27525455102933294+0j),(0.41097519217833073+0j)
(0.16493085131333068+0j),(0.1906346573241459+0j),(0.5264826481301925+0j),(0.26203099880372244+0j),(0.14883149808258495+0j),(0.5644503841025961+0j),(0.07664295227359233+0j),(0.4939461767514981+0j)
(0.29284738503345425+0j),(0.4818361215964243+0j),(0.3595465531475461+0j),(0.5431498432552538+0j),(0.0080440941903233+0j),(0.4238679369564911+0j),(0.09479265730599544+0j),(0.2628202838162778+0j)
(0.4175095749455146+0j),(0.5109660852098824+0j),(0.4725576418982594+0j),(0.39111542372378516+0j),(0.24418781280380122+0j),(0.07321284926276748+0j),(0.32378957659217167+0j),(0.13597763005071245+0j)
(0.19334359241438+0j),(0.4263065845902616+0j),(0.07608626249796706+0j),(0.18466747292031438+0j),(0.36417707744994654+0j),(0.4786876314337167+0j),(0.4268120991241884+0j),(0.4439080942325805+0j)
(0.365494368526345+0j),(0.5666265749163385+0j),(0.08968370810650665+0j),(0.15932412587620445+0j),(0.19149440724792652+0j),(0.28343815710433073+0j),(0.431630188294646+0j),(0.4567372660851663+0j)
(0.21166956861246947+0j),(0.20883092589920835+0j),(0.1350214591467694+0j),(0.4847095369036042+0j),(0.26245388856706825+0j),(0.3029221177636306+0j),(0.5145486417749268+0j),(0.4827083495334024+0j)
