1.3399411010527742,2.4428112395439365,2.449930942236566,3.901136964393214,1.5978503595866953,5.345242668384927,3.46381714521399,1.9294131825808172,3.9910757949457363,6.078604775792474,1.5910878546132963,6.319598874983867,1.143521541394119,2.1183155774926394,1.0124197712247545,3.211946573097965,3.0509178352632342,6.155341360665734,2.3146452102129356,5.789192126166957,5.057626051139613,2.8874655305204784,2.1540146190577603,3.059574326670322
1.5034450491307831,0.7714601501114352,2.061367911970981,0.8020157562723805,6.148784781328859,0.3220022859072299,1.7576238929740617,4.838743696006801,4.66849492162011,0.6892078526874986,4.535438899364685,0.07021434143788488,0.08021783121393057,-0.13109237879249974,4.723374444967541,0.009627964468407302,1.646003161937731,3.888535602450862,3.882766864780444,2.2178178561350435,4.914463959429958,0.901652819991811,3.074433945753281,3.400167312470246
6.184518167563771,5.442246325542531,0.8320968542488948,1.6983973551977112,4.316823554245339,3.3695755053097427,6.0742449165639965,0.6892032543098605,4.4559616044914625,4.497019890509338,1.6935126122182171,3.8435793688695727,2.4343469381380576,3.5693089403774954,5.141121389228807,0.02670498548499373,4.684263841760676,1.541272088101606,4.906073200496846,3.5901747375263753,6.219974139341348,0.48286517123457456,4.35868267580762,3.2593871473887543
0.3818595098809312,0.843970717019764,3.6417131920094703,4.316275596353837,4.623649151170219,5.001023902475696,4.678970299916503,2.708099896170839,2.9864357639309786,6.000333026307013,2.641751120749919,2.9870919082871312,5.730271028969406,3.870780655557097,5.91656987697534,3.4105335983668006,2.054597960205151,3.5865308438431813,5.217725839716921,1.7310031385827769,0.2950848899341148,2.8135008608635657,0.13263403825415399,0.9379465537897038
5.941143802774461,1.4250832156849813,1.1729073863810933,3.801234828004206,5.673908014039723,3.9261785988407034,2.4508311218303946,4.33954192801384,4.728847904058862,1.5013353967495235,0.9453772930460623,2.395302360860863,3.4181537442353958,5.660129523447756,1.904705756117289,3.1120419616696617,2.0563786000155098,1.3445789814367723,4.94364838275246,4.70691507843747,4.596012612543762,2.3447148410322476,3.268204921392969,6.3163472027507455
0.14045836157867966,6.107831607825574,0.15930783706748294,6.19296946382432,5.057657384359282,6.006070414723898,0.038127925900192074,5.207499954698719,2.8414474402700396,6.517890597001769,6.338882433628707,1.7302097091474908,-0.06903474127825253,4.955734074586005,1.7220987174160114,1.1510128771123593,1.1334003083933601,2.168893293729176,0.1928566641578354,4.764136510542937,1.6019098797489317,3.4553896674949245,4.330669204063938,2.705854267635393
4.243162120887311,3.594096390267507,2.9649900512336744,4.114231629464173,5.00191603218857,1.3596726845744753,1.4224951694903865,5.115035092465929,6.066805601337804,1.8256190229990032,3.87783589350024,-0.3869239033066482,3.365547047112035,2.1170607072733016,2.71145761662831,2.0474829043051996,5.449210917885005,3.226036600278408,0.5247891320434004,5.89061963283607,5.838809678296734,3.096440015717859,2.516893040195888,4.25302346342818
4.5312269918950605,6.415307343975399,4.709364555895527,3.063505793501885,3.0814202864984597,3.791787848841532,4.396932914393139,1.3922192826702084,4.847061485415763,4.536983053799932,6.0473799660274,6.295798795394616,1.4107606044349232,4.429613808330852,1.3746254644919804,3.0053914120719445,4.173519010661117,1.5828474094207046,5.670507019243932,5.878976262091326,3.702007529381436,1.5341933526152245,4.831654476430666,4.154675581027026
4.41949354133328,2.6576813212012884,-0.0724469011899872,3.9211610665357375,3.128060315905308,5.222399960420066,-0.36629507066790556,1.4056869300604322,3.343983895161113,6.12406635461821,5.401586240873038,5.648194089040214,4.444525647915345,5.158992137521983,0.7491439169506294,3.938870126947896,4.917190454991623,3.1547703320713425,3.0848043975595307,1.4453088181373777,3.2401082670192323,-0.01903975465698694,0.48240053587319437,2.178259481167175
0.9970903231476229,2.0396231386451773,6.236779505528037,5.848199516518894,3.2832261318596747,1.4025728085108093,6.330258317822638,5.714388454878075,1.3543083761891792,3.5925820247695044,3.059008615405315,4.646747896452671,5.06167147971572,3.1323454760351885,3.099215685171339,4.720196852086426,4.702453178844339,1.6489206492491404,2.385795724824206,0.4222036332098156,3.6248502901896447,5.305939112792967,3.8459202249946474,4.46247334575343
4.80743419267655,2.063111649649833,3.371522188452786,0.5418100657400765,5.57949862587494,1.418622646999634,1.9753310346748316,3.067894681431907,2.453005816836187,3.5990786816588844,0.7644868944748421,0.7235057520654679,4.42558977797494,2.8517784083887334,1.4251268799654402,4.494245146093928,0.11624055622225962,3.7199023350816804,3.8768362965658536,5.356483187839387,4.124506203138951,2.921461727204464,4.973409238911359,0.9348758020423459
2.8946359600392033,1.5382581066025118,1.7276892684520198,3.0801005629699563,2.9576878773891835,6.112744885985766,5.826786365210589,4.413315559945593,5.67174605512045,7.002100905057317,5.512722119053215,3.5061275310350215,3.3164169859439885,0.19711609965046686,5.733137301896984,4.30169171595038,3.0329309517754965,3.9042017286529367,0.5165439742279226,2.7270935859046452,5.161944678581273,5.447260513102136,1.0125610775316636,4.381078910906564
0.6888345543368144,5.3545182449213,5.171386566494105,2.601211706025779,3.52680600022824,4.313427786342498,3.0413424323222333,3.3415871372874477,1.5450552001710358,3.8972514718000633,4.94381211998046,0.9541466443433319,3.026363406147751,4.875770535072292,4.294781119649349,1.5841179154527854,0.25924830189835124,3.985738685512478,6.539583236718829,5.366779853548808,1.767589751866531,2.3390335113378677,1.4553923541794658,2.3410472261961
2.6758877672362855,6.483646603073862,5.698009236760385,2.97849885670531,4.887042304524669,4.042845051008716,3.5186566651551656,3.0285685485971183,4.029687957785473,5.008059556023808,0.31094811700372127,3.287327462638702,4.1079066072448045,2.6764435148635464,0.9878792963394951,2.548837950433791,2.794514310468553,5.609733593325126,4.573867345522184,0.5882160212870947,3.903753875943028,1.3941033558201352,1.8106782436595459,3.3306859675345395
5.44747195999624,4.039839269717687,1.6831125846079935,0.22596138045569858,-0.07371124436582069,-0.3480816579663464,4.594766119704281,4.176759686698824,3.9127616438904735,3.3937778023831204,1.5265827870960749,2.33939341647248,2.4993806512519665,4.966009100845702,4.12173535869846,0.5418485583082083,4.952325164625857,2.0832197531482763,5.26032703048026,3.8412393564250857,1.985971810471368,3.736649577725181,0.36624285019011293,5.908615977107892
1.5205258983720134,4.272830191002397,3.735706890357448,0.2817634612565192,3.2168312431835537,1.4031417795964616,3.023765063386493,4.100747481663906,2.8646171996952754,4.542182626201979,1.4659818683404533,-0.27040112725998444,4.323815045686139,4.695789499785249,5.492924684278433,4.550962861984601,1.6307101955670773,2.087782142181277,3.290384403206788,5.2861810759218955,4.304470164889405,1.1848695820524464,2.3731311152465175,5.665556408278266
2.9488236097236133,5.547268562256379,0.712947897337835,0.966958226129092,6.757385116043842,5.696258322329303,5.816527474199952,0.018279008004018407,2.380783126300281,4.7801806497350805,1.9616637174935798,5.244872717574182,3.64488614989965,0.5392754389536462,3.9647284579917876,3.0209176353356355,3.780099300867672,2.7513049306485904,2.785543695838565,5.941838247626461,1.8827059241826891,2.3150561231211166,5.09809510853224,2.016114321426021
0.1445545433325659,1.876723917316454,3.26669615057058,5.605808677814054,5.060666343751272,5.687810947350236,6.282801969335844,3.876459657025309,5.195470921260269,4.531259283053397,5.22896691215724,4.361194546611429,2.665635282003342,6.186593268108355,1.2505669254325655,2.9412363776453807,0.444891961321105,1.789195249370463,0.007133464884213494,2.7494038542268076,4.589225880407135,1.6972094926644732,3.7383279844570305,4.749077875251215
4.709475541482769,3.334025934906953,-0.018966557535175278,0.7424901254906497,0.6550243188108079,0.96386353507366,-0.20191915013804992,3.6456399370873664,1.9225613084619881,0.5363509092724218,2.1890446740226124,6.207056800083583,1.6063062681457223,1.6293266197644443,2.2998945955623515,1.033170327292783,4.49446357025653,6.318718444551469,2.33985895754453,2.8901307129520606,4.571073917255672,6.961059229195923,0.5115824693744861,4.021027026203236
2.853223454288646,4.36040734759758,2.863508139871799,-0.21830174604359343,4.976005761518157,1.1469881361353753,5.102562957980699,2.5042424616540093,0.6056413338438948,0.9602935637168565,4.643453602846986,1.789862161009414,4.241068154019265,2.934827964385765,3.9647225915991338,2.5401461329325628,5.111467887184888,4.20139175091125,5.0765331857900025,2.2549786420928637,4.219050165076791,3.568428952577221,0.571340978155681,4.93727890865858
2.271258558571555,4.521669195535261,3.204568526401664,2.6847823754419236,4.430504143829799,4.585391938237143,-0.06551401026561225,2.4796430569849552,1.7397142856240948,2.237257661264009,0.0152215504199825,4.3333470768413545,2.793653748442542,-0.056300341034096105,6.1677630783925865,1.5300559009099601,4.9766620401159205,4.5156726229816435,3.7052633746673167,2.220965532051553,4.836109211857104,3.2536617465674316,2.0630525961604245,0.00777430440698776
4.797999870745286,-0.3077510840830709,-0.2689195846566672,3.8520566841704307,5.104077241056354,1.0314270333357274,0.4846992122435628,2.0328382290240667,1.9961411826742366,1.0271992952090547,0.7002895739868673,3.4195884880381806,0.3323946361369253,0.78405971081858,3.330844236204032,3.118761485232763,4.619998271132884,2.7354832457161415,3.041872653073288,5.382958449382868,5.266934836933633,2.3030019966683093,3.3837102060050572,5.751309208061824
4.195770800505296,4.305817146777357,3.261919553218885,0.1993652455972277,-0.3483111491167434,4.768605982309389,6.494529693585285,5.24739551187428,6.213924753524726,4.148377159627944,4.75374955336993,2.5557139568914065,1.0978287271250797,5.380569657753443,2.162790910752825,1.862248364303983,2.81913649679865,2.6934603720054984,2.398760800054286,1.4633330855103188,4.151294624855495,1.3400054730222883,5.394665378913394,3.4244386272993044
0.36012102293602816,1.886165515811892,-0.6197666374039278,0.6965932234299284,5.45396552558183,3.8618964509099043,2.089440009946766,4.879592343519507,3.3923413284895423,4.2106200437731856,5.252769761737416,3.3258512720762092,4.404336746462009,2.13487453044295,6.304865827371657,3.154107366258201,3.80261279933081,1.0440212150657,4.072000361765603,4.346214744878142,0.5104818621722896,6.59562187864923,4.772662038208625,3.7485511243398655
1.2140732234800282,3.3694800722916582,1.1688153043001168,4.816415436326948,-0.3328091547054816,-0.13087588640938116,6.1599749257184735,4.791419586710346,4.59696817126643,2.260210127177353,3.1028855323997373,4.7951436622681625,3.7413080060452475,5.28008472439785,2.8590794498358862,3.6518606569931684,1.2499352863492725,4.980729815263623,3.4313900756859437,-0.06603379428914102,4.054999053257978,6.057913207374104,3.170388837515602,4.286626688023533
0.7982402500910384,2.3252234643131238,1.6883951467222222,1.190239462205808,3.354987135371817,0.9912634051940223,3.592238634396083,0.34978712519050126,4.728108665254133,1.87828820323097,1.6911657285700425,1.6012848769972303,5.671105111598466,3.4637777824709355,4.789934864442327,0.06338030785723323,4.133351001648648,4.857398234383765,2.6352491245995857,2.762577756737019,4.212318388611959,2.03411978042525,2.241108722350335,4.86582687272705
5.045172936929514,3.3660714955994164,3.0158999419682866,2.1006514217850807,1.2817806313609386,4.704651455615137,1.2882963360275181,6.269827611357441,2.8763289879759792,0.2732562617964554,7.446357009329374,0.1554018970894077,1.7991106051798318,0.3770846277235311,4.50816675149914,5.634639755930514,2.7136877993695174,6.473303900979713,3.179902318306093,6.264119043739745,0.9378456795069461,4.583940477572619,5.369937148423106,4.654395571459804
6.184331343970116,2.596800505520493,3.0607305536090164,1.3008842362883002,0.4890165058914992,4.4666464768919445,4.201508017777572,2.3610212288193404,0.7165059305361272,3.3133091370198353,6.093079570740208,3.0827849758124235,1.6547904691344433,5.781701017235277,1.437853058140058,5.734026273595687,1.0903716512585195,3.4132005771071716,5.245182624508774,6.352967321568437,4.519668399974465,1.5727418788532534,6.156165572018362,0.3367770662667289
3.1876045282079164,2.7612216367291404,1.472074477598539,3.2778624674180183,1.789550635200337,-0.15251062840059867,0.6410613687341439,5.26146166316855,1.7099156853447408,0.3240856367353091,1.5092133273560198,4.363090783527072,3.39700987286023,1.908088105558981,2.773067156611859,5.3745363826176575,5.3736065634144605,1.8017358474114793,1.6233625213479461,3.744008797524924,2.2798246671459825,4.51111838560567,5.916669439254922,5.317683355687306
1.585705975528862,-0.4615510653393397,4.1727348682555645,2.631235889307046,2.1614580883355674,6.765273992516528,5.272563218478697,4.847855368893545,1.3319683090303538,1.9563334914660175,3.092316377549101,6.563144775212949,2.0593516652938173,1.5261508147310638,5.176698134199937,6.6727648742388626,1.3370978204686375,4.709852868113894,0.5760625675565513,3.679669837906617,-0.6006027372247329,4.682906107140517,-0.00106459643297245,-0.6021899235163827
5.231054355124281,0.9628350926347176,2.8935304761302354,3.9296653286947305,3.3425347154956646,4.613812901393875,0.873746579264958,2.4654506683152317,2.5378576804618738,4.203316237628822,0.18292914370403085,0.6046187261107838,2.3253313122686983,5.174696096156758,3.1868441364759517,-0.554406455644433,4.743792718248585,0.5837290167573137,1.28249691170182,-0.0811683983002742,3.1116404553475223,1.4886183420992622,5.940027581667334,5.052117246530442
-0.7597528441685863,5.20536193491143,1.0640051444514926,0.15548992056351688,5.54016314580485,6.067927188869641,3.791383234313063,-0.04139559527637011,3.6518776533674773,0.3046121407130122,1.5968109147920504,2.243159368841929,3.5207239036566387,1.3223876038168245,2.894358210200153,0.9538067007450215,1.2082058453174631,1.8301340308072802,1.2655060266897138,5.190566783209525,2.682461943636699,5.309365602326498,2.171224423347328,2.8525206770983327
5.901102896421668,4.6733872327981425,0.8536910052060506,2.994785163473011,2.505793560642559,3.6612291957760963,3.2852833823120084,4.411138264385894,2.125697140018549,4.863587457155086,1.8926233674810382,2.8841514408836413,2.414034704654903,0.17595962008318755,5.9335030888104745,3.2434099384818733,1.2171828963490563,3.837289429974986,1.4051736507944366,0.6793317222750348,1.7344068509464803,3.359334029921643,5.308794847162913,1.532350643086623
2.60863321858249,0.6146431920365092,0.5857189727462806,2.694974545486545,-1.1131985227232049,6.110798807215866,2.760228159096053,0.6483989892201407,0.8680577224827049,1.5703233001458836,3.994404108491958,5.043713505236353,1.3908731538465005,4.9861291529760035,5.560868042190855,2.553627627437473,-0.08008226623330175,1.405115862071881,-0.20777953879621291,1.1203974024501295,4.072534845130133,3.5882350076203293,4.820320394659775,3.1085009111303
3.43167394294852,3.1954942749870656,5.677919128066591,2.8375371051107754,2.793563298445636,0.7472638889500448,2.285247591361617,0.3746224335126378,3.940572993342789,4.540390161853035,4.658542787896405,4.092565207502747,5.567861322651565,2.361700442374197,2.499007521485921,0.23215529934662016,5.842468457755892,3.342753995599874,6.95143494627002,6.111653668017587,1.5738787006270547,1.0481197804540374,4.658397332499778,4.108090203673702
3.1230157685424187,4.78470572587945,4.104707334416839,3.0693179976653036,5.051298677788897,1.0832290798762643,6.769501473186744,-0.20789833830358156,0.2572226880761271,3.117109955829641,5.430962653963626,3.0382013017279235,-0.07061176318371867,4.803221750455154,4.59113096860473,5.442357479932073,1.3323091725831855,5.288148244881907,2.0842950638334004,-0.4306677457988596,4.289498316013528,1.4393683072591752,2.5685903008126765,3.388899078299335
-2.3750858687615297,1.5419936208147125,0.8965249183166831,3.7901203264646903,6.451890513629966,2.3115649330488717,2.290879214940842,0.07978925619117078,4.364326953800039,2.904797566760061,0.7938964574715797,6.323911859148378,5.738574183632936,1.659446666306983,3.718971175202337,2.4571195543568827,3.927312140258894,1.196325820335088,1.2582465654196062,4.920048510082214,0.7881537226232541,1.6766712387810063,3.660052057345045,1.3425609185386054
5.964636116873592,-0.14871496951328148,4.640124433908141,5.792562252858628,6.4242890975280345,2.046949719015027,1.0169843538665448,1.558424201001876,4.698054082593372,2.9812041117042303,0.4779977100674416,1.4794332414107128,4.504667158143142,6.095523870036741,4.787328423453813,3.0520074298822033,4.906163417717902,3.70243496043862,2.056030427071331,2.6740208932291663,-0.14451117834842414,2.757290864853457,3.905648136114491,0.4467499089398502
3.262352939878813,3.0530624614198176,0.6168213137533979,1.272110124320083,1.0516799428123111,1.5830726276466607,3.2577194302522523,1.4893787110028704,0.8119163131470907,3.107250674530527,0.1215362187666844,0.7208548749277861,3.356590596561558,1.357135787858359,2.1068318471962604,0.9103290601749564,6.17774244478299,1.1492557576501214,3.1473134813457513,1.1766881436844248,2.7061349060631317,0.05293759895846463,2.2576936750078875,0.15615230251163717
4.808594722158819,3.4615655849141755,3.0056250488717375,0.19872056797000826,4.398768131414169,4.7501213908640585,2.8281563132031633,1.7208257582552429,-0.350354364722808,4.027310102455252,2.329405708624761,0.21822646736615015,3.2703596827780426,4.626891277385502,3.4249892808823605,-1.3691038700458977,3.32132491834787,0.09293751173164512,5.135674392598182,3.356106421572616,1.301335300637821,0.9160164119390365,5.585019886781204,-0.06730705451090768
0.5165074001279083,4.052938247439711,1.4939086536073614,-0.2781856531709122,3.8636927992619845,4.472548807065417,2.3968681115742316,4.289171010092137,5.786382178490271,1.5053213891942336,3.7233785467705163,7.259481364473882,3.2532942135315492,6.11584039035167,3.8704352749705913,0.09415951809697327,3.371328111736452,4.87237527494296,5.128443649007227,2.2492187807650104,5.809799528312302,6.119269862938146,0.9678056700664492,2.9749649598024153
4.234601148119074,4.699209983850013,5.794921067076179,4.511054806804818,0.4075136382344088,4.711062419031911,4.198527851088559,0.8633334709424224,5.450461213018779,5.527352194276448,2.1252413996572743,3.1243927871036363,4.772492830281953,4.297161685084498,6.628902784182863,4.150499027018382,4.970616032734968,6.185251534105872,6.127639077532676,5.371913551284781,1.671005701258259,4.73452738010947,4.764939442434284,1.948748887984887
5.41508281583786,4.008648802030444,6.218607845454081,2.348175629001856,5.280358837875598,4.0409504239668985,1.9425151369599059,4.537000390070914,5.230812022181359,0.2380766066186672,1.5524831920160649,6.056204392112581,4.590664339839101,1.6242809898195003,2.4186279364534946,2.1484290033826556,4.900405769755215,2.117851032800844,3.236785626147791,4.047529367960715,1.300206188245885,5.16523889923125,4.456820477893672,3.793357543204337
2.443379039929723,5.387475337329561,1.6981259965735391,1.9859570832051605,3.3344411399757434,3.342030369365863,4.874888865953485,1.5277152543004955,1.5150537645274973,1.0683341525160144,1.0720343449664635,-0.2609666232847046,5.330825382795432,5.380362262421351,1.9124333263595925,2.360639735382158,4.166517175324993,4.582193615065375,2.906781539341451,4.374447885154822,5.533073552239011,2.9862476734187164,5.1871167159956135,4.633054340084154
3.840769729397581,5.931778110494833,0.8964754834060221,3.0307410628105194,0.7473783936156417,2.800110755713375,3.0583291279605445,0.47186186480935616,1.7740485561892205,2.1887234011045256,0.9355257877928853,4.933989422306115,4.110806648725443,3.3902172425982853,3.234929860449685,5.787165282217169,3.47426930141832,4.775438685549552,2.962512257379325,3.483189475003174,-0.24170247625158495,2.302738459456467,0.29895621691381563,5.861796779829187
2.910670532415091,0.9072269557377137,2.5774372683419324,-0.08194460472307455,5.564846062226051,1.3335462851999567,5.643846827563317,5.012375897945444,3.349151251374299,2.347795341381951,4.721198888012105,3.7202355555056523,0.19849694797906994,1.7164122186037352,3.882920217509772,2.548557455962462,1.5771283727895993,5.529771731183467,3.7409727123535617,2.5173223017262782,1.0373078004499927,2.5335084336588376,4.008639183432518,3.316781602071627
1.4099690350182912,2.3325842083165664,3.04970842134075,6.629593578922313,4.912825196167052,5.119138873029739,1.2009137857803098,2.118829340470758,5.814583903660031,1.3377297588329928,5.136118204920682,6.324921057892879,3.268484341273042,4.996146020233862,4.497400642799036,1.4988290313902262,4.396284915740144,6.472284417389887,3.08795679397965,2.3327267333792387,4.024700110843828,2.0792884372400238,6.30560569928694,4.073179172657358
2.165407721775392,5.020176167647461,3.522525633784803,3.309500505300324,4.1226392517583745,2.595262623777805,4.965276864930247,6.314084371413519,2.253783393075114,5.974070621983004,4.797759569920538,0.6360706127389952,4.557143616403888,2.915269023991127,2.5059397038482962,3.37154781948378,7.104070277852648,2.190353142314165,4.679538466375561,4.305833471873197,1.3288308217084355,2.11888959772851,0.9090155800674519,4.235275685054518
