(0.10580605824183208+0j),(0.5639047707054937+0j),(0.32885239147826467+0j),(0.13045247436611188+0j),(0.49065244064589064+0j),(0.4455918511436877+0j),(0.31937463398797244+0j),(0.0660505262152885+0j)
(0.1139393577252353+0j),(0.05526985152219277+0j),(0.32528645499634706+0j),(0.6841855311816263+0j),(0.2039310928498649+0j),(0.41052679183805224+0j),(0.33296940662906255+0j),(0.29841780140066587+0j)
(0.19732751769197582+0j),(0.09655686391395556+0j),(0.11811746760256375+0j),(0.44104105995293413+0j),(0.14224894244390743+0j),(0.48587422735081065+0j),(0.4585438867635472+0j),(0.5260215276554718+0j)
(0.448282582266684+0j),(0.2663557088180673+0j),(0.26345134550768773+0j),(0.11119143827384706+0j),(0.48354685744705717+0j),(0.11192761988570986+0j),(0.5519981954620772+0j),(0.30867434650052583+0j)
(0.2961636602732343+0j),(0.49236677551051283+0j),(0.3657357086973405+0j),(0.16293692720594274+0j),(0.10331712169726631+0j),(0.2228708197872334+0j),(0.6447747987749387+0j),(0.18294978207031645+0j)
(0.5380547148184112+0j),(0.07160102636094615+0j),(0.5491334580739796+0j),(0.1130139302786609+0j),(0.16261019675097216+0j),(0.17009130584899843+0j),(0.4684167859707346+0j),(0.34097404575782597+0j)
(0.02075482152707189+0j),(0.06373230845082506+0j),(0.5059676977092233+0j),(0.6391896205695072+0j),(0.26813957756295886+0j),(0.3817380162304291+0j),(0.1757076589361952+0j),(0.2871320612086392+0j)
(0.04686673410752443+0j),(0.5458176178905564+0j),(0.010150828870277268+0j),(0.5096827421482508+0j),(0.424093750443424+0j),(0.06989512700650821+0j),(0.5025393629242572+0j),(0.052157943125817376+0j)
(0.10474578732341569+0j),(0.35261026662450445+0j),(0.5316864526517032+0j),(0.2829660831085503+0j),(0.3119863624919035+0j),(0.3475532364468571+0j),(0.28517975191737155+0j),(0.44997533080889973+0j)
(0.18524542256665488+0j),(0.3731906780078173+0j),(0.48160339090346094+0j),(0.19677995953664543+0j),(0.027891085384604046+0j),(0.21257442465040796+0j),(0.5094955908943911+0j),(0.5001970780212569+0j)
(0.3516140540775483+0j),(0.218408418958815+0j),(0.539960208229084+0j),(0.32004392837690293+0j),(0.27391210932904014+0j),(0.35613806501452006+0j),(0.39214530896918265+0j),(0.28114065626557744+0j)
(0.25343737708139724+0j),(0.05066519141882365+0j),(0.07974263742822561+0j),(0.48036961595312844+0j),(0.26921007106916306+0j),(0.474075164081949+0j),(0.40302306228300644+0j),(0.48625072321310475+0j)
(0.17348859175399864+0j),(0.25120975279509516+0j),(0.3501145162874657+0j),(0.28439820631248885+0j),(0.33274659227548403+0j),(0.5126456179224086+0j),(0.527118486601955+0j),(0.22793229520922173+0j)
(0.5057856688942071+0j),(0.3100701541433581+0j),(0.23626352267782627+0j),(0.4214553169534157+0j),(0.37590704194733787+0j),(0.06425680855105707+0j),(0.36207492476163683+0j),(0.3715629523276021+0j)
(0.42390895807356943+0j),(0.4524516060435241+0j),(0.14970629769024515+0j),(0.5426120560279987+0j),(0.18768590335456256+0j),(0.13108176352527365+0j),(0.3354236485305445+0j),(0.3658298368068249+0j)
(0.3115337464599662+0j),(0.21775612396195282+0j),(0.4937621831594692+0j),(0.44402463299540146+0j),(0.3243588504179933+0j),(0.3231248323192029+0j),(0.3012644976285443+0j),(0.33792219286605546+0j)
(0.19348587314605192+0j),(0.6271049673805383+0j),(0.5937999664232723+0j),(0.004603837810300866+0j),(0.07004775189845087+0j),(0.4042923575747395+0j),(0.08359667929565114+0j),(0.20331153091763676+0j)
(0.2390204778520185+0j),(0.17431723863412876+0j),(0.04401570110502061+0j),(0.4559495494145927+0j),(0.4123799088378641+0j),(0.6269530043229897+0j),(0.353003078299702+0j),(0.1221347853619709+0j)
(0.051523718519815895+0j),(0.4949094720317339+0j),(0.3147197188776094+0j),(0.6614633358899613+0j),(0.15156274415273566+0j),(0.08142707641105208+0j),(0.1446332754254244+0j),(0.40657995056057356+0j)
(0.20742434189973358+0j),(0.219311506032797+0j),(0.3095023258096614+0j),(0.4483039793111507+0j),(0.40533449267580235+0j),(0.38098872878995355+0j),(0.5300525933807348+0j),(0.14732699682647785+0j)
(0.5119951752224521+0j),(0.33357781849802554+0j),(0.5233425202246964+0j),(0.13168439371497742+0j),(0.0014684508682986394+0j),(0.021262971112919325+0j),(0.3971011494822812+0j),(0.42096913583202333+0j)
(0.4892995902142675+0j),(0.0019914638853767066+0j),(0.3179660979642595+0j),(0.5461243293161093+0j),(0.11648915803239732+0j),(0.5419012812180933+0j),(0.17946722744572075+0j),(0.14762287868143517+0j)
(0.2694255871336643+0j),(0.13562969217487666+0j),(0.475942997833262+0j),(0.2816003322741642+0j),(0.4641186513563115+0j),(0.00022867569585513443+0j),(0.19308694024643144+0j),(0.5920348080575094+0j)
(0.1553477796084671+0j),(0.25517174204706716+0j),(0.35048029430029415+0j),(0.5384162321328616+0j),(0.31619339135013397+0j),(0.41946943174183976+0j),(0.46185626041239936+0j),(0.09371181106439547+0j)
(0.5198663166494696+0j),(0.5222956184601614+0j),(0.3649744483106702+0j),(0.05071918455670215+0j),(0.25640001318668904+0j),(0.35499041699251815+0j),(0.20303296220344325+0j),(0.2969612255650471+0j)
(0.22182852176594536+0j),(0.5291259927520536+0j),(0.22987547312978077+0j),(0.004854728377160495+0j),(0.24807957807795744+0j),(0.048403312351497293+0j),(0.5052101258612745+0j),(0.5466514979512395+0j)
(0.060216807466556214+0j),(0.18601506058870032+0j),(0.34102530047847013+0j),(0.1643387194681546+0j),(0.48801563064049036+0j),(0.5181398392838379+0j),(0.41068858505365+0j),(0.37838287534449583+0j)
(0.1517692364262311+0j),(0.3651460975771143+0j),(0.426637277336766+0j),(0.11336086985055745+0j),(0.6824412258416264+0j),(0.06892830149446862+0j),(0.2840823222039487+0j),(0.3123851305812708+0j)
(0.14011427135278332+0j),(0.39254476664434484+0j),(0.22480988874358546+0j),(0.12786836284740244+0j),(0.5126234675664495+0j),(0.4280411319043433+0j),(0.38477284577485177+0j),(0.40661360024199555+0j)
(0.2375568057252689+0j),(0.48684384145945675+0j),(0.5288204308880482+0j),(0.1468359291955751+0j),(0.25473528485093655+0j),(0.10118507655052626+0j),(0.4586887013579658+0j),(0.34614186404013103+0j)
(0.45592972931938297+0j),(0.2620347588490451+0j),(0.47415334864520126+0j),(0.10745103137683368+0j),(0.3313594001533739+0j),(0.456103671310469+0j),(0.40751045509713074+0j),(0.05660709174574235+0j)
(0.14374206734127337+0j),(0.14321863829055456+0j),(0.3446553402578388+0j),(0.0028153518010189467+0j),(0.5473498803874574+0j),(0.27601462754033956+0j),(0.4354374969367157+0j),(0.5240702529563547+0j)
(0.42627526548730926+0j),(0.43276272191274856+0j),(0.2955419224003843+0j),(0.3201359730703332+0j),(0.3062491689907483+0j),(0.48957407286304366+0j),(0.27416440807072345+0j),(0.18037823157628033+0j)
(0.43766455185534936+0j),(0.24623168983195817+0j),(0.34529838979144356+0j),(0.34808947149903335+0j),(0.4166020467234605+0j),(0.031083767663305426+0j),(0.36401921159655415+0j),(0.4476482820842886+0j)
(0.35043144531148046+0j),(0.11986071097656914+0j),(0.292546765225295+0j),(0.3823312366372485+0j),(0.3835198851833661+0j),(0.2966250777347162+0j),(0.30580201503396315+0j),(0.5499832872712823+0j)
(0.07020965909230005+0j),(0.5669459066345662+0j),(0.30626789887096467+0j),(0.19352549396782537+0j),(0.16032955838791138+0j),(0.36182995555425596+0j),(0.331443378905185+0j),(0.5252709801395685+0j)
(0.3634133971444915+0j),(0.3196532932829975+0j),(0.10058280734293774+0j),(0.28402012630679585+0j),(0.4538595951521519+0j),(0.41311223415072984+0j),(0.4723922835014988+0j),(0.274159482711206+0j)
(0.1909059629886688+0j),(0.1570775044195242+0j),(0.12917636254922107+0j),(0.08957071099147948+0j),(0.5046547000172728+0j),(0.5946206028937486+0j),(0.19941057769586035+0j),(0.5159045646817743+0j)
(0.6088269153107304+0j),(0.015154699087491834+0j),(0.015233610155785216+0j),(0.6868270300191333+0j),(0.24493899730664648+0j),(0.11192402344286213+0j),(0.2907557624294817+0j),(0.008699277805279194+0j)
(0.0957135913876358+0j),(0.16892025791314766+0j),(0.30202862091628646+0j),(0.2992706306100583+0j),(0.09961002161950384+0j),(0.16328897805232473+0j),(0.4656031724994855+0j),(0.7267385332359253+0j)
(0.4469354241676764+0j),(0.4523249352820831+0j),(0.3724767569954366+0j),(0.20085293588078504+0j),(0.3041390496874308+0j),(0.4338888451025227+0j),(0.36751528379407034+0j),(0.027248264549139176+0j)
(0.5462895316023796+0j),(0.11742291457579422+0j),(0.2640530259597673+0j),(0.34495453715007846+0j),(0.178781869986223+0j),(0.3866295439259408+0j),(0.5546485712879029+0j),(0.09990783088116935+0j)
(0.014408930813939222+0j),(0.4473326138192691+0j),(0.54567841382291+0j),(0.3522890031658375+0j),(0.4044950106721534+0j),(0.08826866024533171+0j),(0.4507612104062268+0j),(0.05674683617167871+0j)
(0.35256965749416036+0j),(0.08924081909874614+0j),(0.4176911954986396+0j),(0.4639192398600637+0j),(0.27497866304828306+0j),(0.1591558040303732+0j),(0.48251887881469047+0j),(0.37983603490276124+0j)
(0.12207892224773478+0j),(0.09281244845086684+0j),(0.4814661720213613+0j),(0.015103228051837543+0j),(0.5861092020132962+0j),(0.538318263880802+0j),(0.00589026617453816+0j),(0.3333160042797036+0j)
(0.5051488199401528+0j),(0.38051410475833347+0j),(0.0029765866205624988+0j),(0.1229170256780525+0j),(0.5449526537743863+0j),(0.4974134071156175+0j),(0.07620879384555304+0j),(0.18631950469577574+0j)
(0.3473639256187027+0j),(0.3683793804279886+0j),(0.03760722115565386+0j),(0.23504412114254247+0j),(0.2725501730676926+0j),(0.04100824144578654+0j),(0.5876137892427481+0j),(0.5154800241266477+0j)
(0.3867918041901688+0j),(0.29339221087829953+0j),(0.32255137229330866+0j),(0.279884268632919+0j),(0.29789268001155916+0j),(0.17148141974533235+0j),(0.638773257414601+0j),(0.23613834652671914+0j)
(0.10315231114885093+0j),(0.2587836324292979+0j),(0.24440543373808005+0j),(0.614852401770103+0j),(0.01973853183876768+0j),(0.5646216609365468+0j),(0.35865309838420545+0j),(0.19181727156254785+0j)
(0.45468428555576534+0j),(0.4228382309562158+0j),(0.21709759021203662+0j),(0.2680685013720006+0j),(0.6484891064938196+0j),(0.06707911435313696+0j),(0.2651688462973517+0j),(0.011211598304210113+0j)
(0.4398087327262165+0j),(0.5239800192662165+0j),(0.5114606721413619+0j),(0.15958755237677172+0j),(0.4868211670245025+0j),(0.06379501763719063+0j),(0.05026715294553847+0j),(0.0368994905514157+0j)
(0.5109480275293036+0j),(0.3829251796230382+0j),(0.10477363955526994+0j),(0.4861213998053952+0j),(0.3384612670273197+0j),(0.27519948340175243+0j),(0.19440113445668053+0j),(0.34194488307297294+0j)
(0.24173474740852494+0j),(0.38762933222909607+0j),(0.5100217294197751+0j),(0.18492855834568767+0j),(0.10733944632014468+0j),(0.2576428362067465+0j),(0.4657739657075488+0j),(0.44959993505660156+0j)
(0.2560766790369701+0j),(0.04190310709911101+0j),(0.15483986024774465+0j),(0.21951980992680506+0j),(0.41576291063992404+0j),(0.6032812399724159+0j),(0.2400887144698121+0j),(0.5158050907220588+0j)
(0.5365424898697668+0j),(0.21042826865324063+0j),(0.3111377189474129+0j),(0.49212319879887295+0j),(0.46244782440920523+0j),(0.0928042013121067+0j),(0.21519984261066838+0j),(0.2450889532934414+0j)
(0.5469110891127106+0j),(0.18130961299453904+0j),(0.5169889953988523+0j),(0.22127294558106997+0j),(0.1989138014293606+0j),(0.041174280761588106+0j),(0.43356701665049113+0j),(0.3500476643389597+0j)
(0.49885315289949755+0j),(0.5119223361343574+0j),(0.023666613530050944+0j),(0.29561086217592236+0j),(0.3035230536900484+0j),(0.404525742018718+0j),(0.35282511633357483+0j),(0.1445070253782581+0j)
(0.07966552751374986+0j),(0.30270026368350617+0j),(0.4785306496515573+0j),(0.24974905809026818+0j),(0.4714701381090283+0j),(0.36733398168880876+0j),(0.49878304722958033+0j),(0.06824152682529952+0j)
(0.5001689013279597+0j),(0.5879383780351148+0j),(0.1727538813541561+0j),(0.5161306061773709+0j),(0.2849125640922513+0j),(0.06345372772238828+0j),(0.14520196957927645+0j),(0.04049285014277019+0j)
(0.15360167442011124+0j),(0.5638154411370949+0j),(0.3145772367979731+0j),(0.16896377362484705+0j),(0.1546771940167664+0j),(0.24261138055688064+0j),(0.20370297011257002+0j),(0.6377545475215571+0j)
(0.48534414839398876+0j),(0.4725079371816203+0j),(0.25916402463079274+0j),(0.37772482703534116+0j),(0.05414688477767534+0j),(0.07549410329162051+0j),(0.12563240833351821+0j),(0.5540040825768008+0j)
(0.0771741353061725+0j),(0.14507108308807212+0j),(0.24093756331812566+0j),(0.2250787072726873+0j),(0.6918617540896781+0j),(0.42217266398021036+0j),(0.3834444631519945+0j),(0.24567274675890186+0j)
(0.13110920396124132+0j),(0.2483145914915467+0j),(0.003353922508548059+0j),(0.47812648587116335+0j),(0.4267505050327514+0j),(0.5191751643879972+0j),(0.39518380675069853+0j),(0.29104118096989157+0j)
(0.3542122370193358+0j),(0.5246858038496921+0j),(0.20758965335628976+0j),(0.40859730341646444+0j),(0.06539786889865229+0j),(0.38168567667376285+0j),(0.05580401405671313+0j),(0.4859201095090983+0j)
(0.14635957808057132+0j),(0.3548116930879119+0j),(0.5440175921843298+0j),(0.21907316078238395+0j),(0.5651856905128397+0j),(0.4108041031304685+0j),(0.08989884796704413+0j),(0.11163631665296339+0j)
(0.0583794427100347+0j),(0.633653104938974+0j),(0.5318295757876158+0j),(0.26270575871015284+0j),(0.2945497113315577+0j),(0.1170296003494475+0j),(0.1640059416735905+0j),(0.3403897196162874+0j)
(0.22307657926384464+0j),(0.3315296455146085+0j),(0.3387505419683458+0j),(0.427826783466883+0j),(0.3623919018246677+0j),(0.32217775815374494+0j),(0.3360592163611927+0j),(0.4409932565641576+0j)
(0.2511626704937462+0j),(0.32205978572606647+0j),(0.0657007816250167+0j),(0.26877722480918276+0j),(0.43527948390239685+0j),(0.6545861066825632+0j),(0.2976507903597232+0j),(0.2238075622411475+0j)
(0.11235819233078852+0j),(0.2431143225724288+0j),(0.2734541573499091+0j),(0.5860172976795541+0j),(0.4774212088728457+0j),(0.23177694189429254+0j),(0.45189208057817903+0j),(0.1556264741615492+0j)
(0.16191251232080475+0j),(0.45203843434028834+0j),(0.44380926936699083+0j),(0.35046402455761955+0j),(0.1948313096253404+0j),(0.39255734536441433+0j),(0.27562513025007424+0j),(0.42617387427282327+0j)
(0.10729943271244184+0j),(0.4785103061887916+0j),(0.18890092303497286+0j),(0.16878480465799747+0j),(0.5193497242873684+0j),(0.4593630905309446+0j),(0.019782163285483514+0j),(0.4628314278006994+0j)
(0.4818683323425345+0j),(0.3880793162491006+0j),(0.12484435915906225+0j),(0.49155009591535903+0j),(0.22596807496363736+0j),(0.3368816335328789+0j),(0.437289212863103+0j),(0.06493906509824776+0j)
(0.1317760286379513+0j),(0.23733337566740287+0j),(0.3591535706431175+0j),(0.47416009350648775+0j),(0.5462983738564071+0j),(0.19712698514958238+0j),(0.19168398839025733+0j),(0.4454718313579755+0j)
(0.18267846784082517+0j),(0.29155531750225905+0j),(0.10944505840905315+0j),(0.21947911109795867+0j),(0.4982933761584282+0j),(0.6595570195703596+0j),(0.209304532163747+0j),(0.30717199617280994+0j)
(0.2520552725808725+0j),(0.5557938750799013+0j),(0.3179668835351344+0j),(0.12002873725262224+0j),(0.28416634425072773+0j),(0.12073832620155366+0j),(0.4631095298988933+0j),(0.44972522710472296+0j)
(0.5024298468215642+0j),(0.2596878096417907+0j),(0.27571863687661813+0j),(0.40628561783501843+0j),(0.37308821104151396+0j),(0.4968540907004687+0j),(0.13547507782650822+0j),(0.18607907778570923+0j)
(0.5779755574776673+0j),(0.5530200914804285+0j),(0.06714515659910907+0j),(0.20590236680154825+0j),(0.24707751332230274+0j),(0.08832853265770867+0j),(0.2446438084943551+0j),(0.42954505742999877+0j)
(0.20681995369514103+0j),(0.3766531274347835+0j),(0.43572902335292196+0j),(0.26395142575038666+0j),(0.1300071276314426+0j),(0.38781283743296285+0j),(0.42674136665854784+0j),(0.45433351986067944+0j)
(0.478821592503684+0j),(0.38732558891857305+0j),(0.5128267143232674+0j),(0.15108204716942447+0j),(0.3894461179392699+0j),(0.24411853228036076+0j),(0.34875311763517586+0j),(0.04473112093022087+0j)
(0.5029167000159671+0j),(0.4322360811280323+0j),(0.4131376212469463+0j),(0.30774471725476615+0j),(0.24771263161301985+0j),(0.40453903426759763+0j),(0.06758598044805082+0j),(0.2554917123282025+0j)
(0.514083523971461+0j),(0.3319673294420602+0j),(0.35526396187264275+0j),(0.0026490246729175626+0j),(0.23565930192624293+0j),(0.4167715106273898+0j),(0.48797959730344886+0j),(0.1787132803895392+0j)
(0.026601445515070942+0j),(0.26736412862207287+0j),(0.36198531141837104+0j),(0.4606403515570143+0j),(0.46476685194902057+0j),(0.4936856116358817+0j),(0.010000158154320942+0j),(0.3532027373725105+0j)
(0.21284108045967973+0j),(0.6213766672193427+0j),(0.3809479343759092+0j),(0.01843654259953691+0j),(0.09186428031305018+0j),(0.23283457918789338+0j),(0.5798117171555175+0j),(0.1558713010209836+0j)
(0.31853865254472263+0j),(0.3537895710724957+0j),(0.23004886939640606+0j),(0.4001173065499613+0j),(0.3665325850262305+0j),(0.3147042990176067+0j),(0.4232011867643466+0j),(0.384532896822946+0j)
(0.45515478697420747+0j),(0.3254586914468674+0j),(0.32682077159831524+0j),(0.4595570099357537+0j),(0.2312461995471956+0j),(0.09020024366296318+0j),(0.1016979987894965+0j),(0.5449338732426902+0j)
(0.07198514235444131+0j),(0.07278296184274338+0j),(0.5073967446150629+0j),(0.43637024455986007+0j),(0.3542871771741151+0j),(0.5137530795419983+0j),(0.0044051508846743+0j),(0.3900888321385354+0j)
